Sensor 0058 - SLE-NF
St. Lucie Estuary-North Fork
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-05-05 09:00:00	4.17	6.77	15.7	25.47	4.85	0.0	313.9	6.7
2016-05-05 10:00:00	4.72	6.86	16.4	25.53	4.46	0.0	309.6	6.8
2016-05-05 11:00:00	5.11	7.33	18.7	25.70	5.03	0.0	315.1	6.3
2016-05-05 12:00:00	5.38	7.35	16.3	25.85	5.44	0.0	305.6	7.2
2016-05-05 13:00:00	6.52	7.82	17.7	26.07	4.96	0.0	303.5	7.1
2016-05-05 14:00:00	6.90	7.97	18.0	26.17	5.02	0.0	301.2	7.0
2016-05-05 15:00:00	7.19	8.00	17.8	26.26	4.93	0.0	284.7	7.3
2016-05-05 16:00:00	7.35	7.75	16.6	26.42	4.94	0.0	276.9	7.0
2016-05-05 17:00:00	7.20	7.87	18.2	26.47	5.52	0.0	281.5	6.9
2016-05-05 18:00:00	6.37	6.96	16.3	26.23	8.32	0.0	283.0	7.7
2016-05-05 19:00:00	5.52	7.09	15.0	26.15	8.55	0.0	288.5	6.2
2016-05-05 20:00:00	6.65	7.36	14.6	26.02	6.51	0.0	280.2	4.0
2016-05-05 21:00:00	5.80	7.27	13.9	25.88	5.74	0.0	263.8	3.3
2016-05-05 22:00:00	5.17	7.26	13.8	25.74	5.50	0.0	275.5	5.0
2016-05-05 23:00:00	4.91	6.87	13.3	25.95	4.42	0.0	279.1	5.4
2016-05-06 00:00:00	5.14	6.93	15.3	26.05	4.87	0.0	279.2	4.8
2016-05-06 01:00:00	5.86	7.30	19.8	25.56	5.38	0.0	281.2	4.3
2016-05-06 02:00:00	6.31	7.37	16.6	25.10	4.64	0.0	281.5	4.0
2016-05-06 03:00:00	6.33	7.38	16.7	25.04	4.01	0.0	259.6	4.0
2016-05-06 04:00:00	6.18	7.26	18.2	24.99	3.88	0.0	296.2	4.4
2016-05-06 05:00:00	6.01	7.09	17.7	25.10	3.87	0.0	296.1	4.6
2016-05-06 06:00:00	5.89	7.12	18.7	24.48	3.98	0.0	301.6	4.4
2016-05-06 07:00:00	4.89	6.76	14.9	24.83	6.00	0.0	298.4	4.1
2016-05-06 08:00:00	4.95	6.92	14.8	24.54	4.85	0.0	312.1	4.0
2016-05-06 09:00:00	4.20	6.71	13.2	24.58	4.98	0.0	323.7	4.6
2016-05-06 10:00:00	4.33	7.09	12.5	24.56	4.01	0.0	312.5	4.8
2016-05-06 11:00:00	4.21	6.80	13.5	25.01	6.00	0.0	311.2	5.2
2016-05-06 12:00:00	4.27	7.23	14.0	25.07	5.31	0.0	313.0	5.5
2016-05-06 13:00:00	4.91	8.17	15.2	25.23	4.58	0.0	304.2	5.0
2016-05-06 14:00:00	8.15	8.39	16.8	25.42	3.48	0.0	297.5	5.2
2016-05-06 15:00:00	8.88	8.63	16.0	25.60	3.34	0.0	311.6	5.2
2016-05-06 16:00:00	9.81	8.86	16.5	25.81	3.30	0.0	307.6	4.4
2016-05-06 17:00:00	9.04	8.65	14.6	25.85	3.67	0.0	50.5	2.4
2016-05-06 18:00:00	10.26	8.99	15.4	25.87	4.13	0.0	72.9	2.5
2016-05-06 19:00:00	6.56	7.60	15.6	25.52	6.34	0.0	62.2	2.4
2016-05-06 20:00:00	6.94	7.76	12.9	25.45	5.18	0.0	112.7	2.0
2016-05-06 21:00:00	6.93	7.95	12.6	25.30	4.23	0.0	238.7	1.7
2016-05-06 22:00:00	7.02	7.63	12.1	25.19	3.61	0.0	286.6	4.6
2016-05-06 23:00:00	6.40	7.71	12.1	25.02	3.06	0.0	298.8	6.2
2016-05-07 00:00:00	5.96	7.29	10.8	25.12	3.21	0.0	309.5	6.2
2016-05-07 01:00:00	6.19	7.61	13.2	24.88	3.55	0.0	295.7	6.2
2016-05-07 02:00:00	6.93	7.74	14.3	24.56	3.80	0.0	297.9	5.8
2016-05-07 03:00:00	7.46	7.79	15.5	24.48	4.84	0.0	300.7	5.1
2016-05-07 04:00:00	7.31	7.81	14.9	24.33	2.93	0.0	292.0	4.6
2016-05-07 05:00:00	7.22	7.43	14.4	24.29	2.89	0.0	290.6	4.4
2016-05-07 06:00:00	6.21	7.21	15.0	24.29	2.92	0.0	288.7	3.8
2016-05-07 07:00:00	6.25	7.39	15.3	24.02	3.07	0.0	292.9	3.9
2016-05-07 08:00:00	5.45	7.14	13.9	24.27	4.65	0.0	311.3	4.4
2016-05-07 09:00:00	5.45	7.23	13.8	24.14	4.08	0.0	321.6	3.6
2016-05-07 10:00:00	5.02	7.16	12.0	24.20	3.89	0.0	314.5	4.0
2016-05-07 11:00:00	4.85	7.19	11.2	24.26	3.33	0.0	319.8	3.8
2016-05-07 12:00:00	5.13	6.95	10.8	24.61	3.62	0.0	312.0	4.1
2016-05-07 13:00:00	5.28	7.07	13.3	24.70	6.50	0.0	22.7	5.4
2016-05-07 14:00:00	5.54	8.11	13.7	25.02	5.16	0.0	24.9	5.5
2016-05-07 15:00:00	7.81	8.71	14.1	25.33	2.74	0.0	20.5	5.0
2016-05-07 16:00:00	8.08	8.80	14.0	25.38	3.08	0.0	32.4	4.2
2016-05-07 17:00:00	7.34	8.66	14.0	25.44	5.16	0.0	38.7	4.3
2016-05-07 18:00:00	7.67	8.35	12.1	25.35	3.43	0.0	40.6	3.8
2016-05-07 19:00:00	7.23	8.79	13.4	25.49	3.73	0.0	37.4	2.9
2016-05-07 20:00:00	5.73	7.56	12.9	25.09	6.25	0.0	37.2	1.2
2016-05-07 21:00:00	6.08	7.59	13.0	24.91	5.30	0.0	14.5	0.9
2016-05-07 22:00:00	5.89	7.77	11.3	24.77	4.56	0.0	240.8	1.1
2016-05-07 23:00:00	5.80	7.62	11.3	24.58	3.35	0.0	237.7	1.1
2016-05-08 00:00:00	4.93	7.39	12.4	24.58	3.08	0.0	226.0	0.5
2016-05-08 01:00:00	5.36	7.55	10.9	24.71	2.55	0.0	211.5	0.7
2016-05-08 02:00:00	5.21	7.41	12.4	24.88	2.96	0.0	210.1	0.5
2016-05-08 03:00:00	5.31	7.19	12.0	24.88	2.77	0.0	237.1	1.1
2016-05-08 04:00:00	5.22	7.37	12.5	24.88	2.67	0.0	243.6	0.9
2016-05-08 05:00:00	5.28	7.39	12.0	24.73	2.63	0.0	296.0	4.5
2016-05-08 06:00:00	5.15	7.08	13.0	24.73	2.62	0.0	290.0	3.1
2016-05-08 07:00:00	4.40	6.82	12.2	24.83	2.80	0.0	322.4	1.9
2016-05-08 08:00:00	4.90	7.25	13.4	24.07	2.42	0.0	310.5	2.2
2016-05-08 09:00:00	4.06	6.70	12.3	24.54	4.44	0.0	302.9	2.1
2016-05-08 10:00:00	4.58	6.87	12.3	24.50	4.51	0.0	307.8	1.9
2016-05-08 11:00:00	4.31	6.90	11.4	24.55	3.70	0.0	227.7	0.9
2016-05-08 12:00:00	3.98	6.64	11.2	24.73	3.61	0.0	109.2	3.2
2016-05-08 13:00:00	5.02	6.98	12.3	24.70	3.29	0.0	84.8	3.9
2016-05-08 14:00:00	4.91	7.03	12.0	24.75	3.20	0.0	93.8	3.8
2016-05-08 15:00:00	5.59	7.53	12.8	25.04	3.32	0.0	94.8	3.7
2016-05-08 16:00:00	5.65	7.43	12.4	25.03	2.94	0.0	88.9	4.9
2016-05-08 17:00:00	5.48	7.25	13.5	25.18	4.41	0.0	81.8	4.8
2016-05-08 18:00:00	5.20	7.55	12.8	25.51	4.11	0.0	82.4	4.6
2016-05-08 19:00:00	4.39	6.44	8.1	25.09	6.64	0.0	100.7	3.7
2016-05-08 20:00:00	5.42	7.03	14.4	25.42	4.35	0.0	116.3	3.2
2016-05-08 21:00:00	4.59	6.84	13.6	25.41	8.54	0.0	133.5	2.8
2016-05-08 22:00:00	4.55	7.01	12.3	25.40	5.71	0.0	138.0	2.7
2016-05-08 23:00:00	4.35	6.83	12.3	25.13	3.91	0.0	147.5	2.6
2016-05-09 00:00:00	4.11	6.84	13.7	24.96	3.28	0.0	149.8	2.6
2016-05-09 01:00:00	3.72	6.65	12.8	25.01	2.63	0.0	163.3	2.2
2016-05-09 02:00:00	4.41	6.11	12.5	25.05	3.55	0.0	173.6	1.3
2016-05-09 03:00:00	4.05	6.70	12.8	25.18	5.91	0.0	195.5	0.8
2016-05-09 04:00:00	4.22	6.62	12.3	25.15	2.70	0.0	195.0	0.7
2016-05-09 05:00:00	4.18	6.74	12.7	25.07	2.42	0.0	161.2	1.1
2016-05-09 06:00:00	4.30	6.99	13.5	24.90	2.26	0.0	167.9	0.8
2016-05-09 07:00:00	4.03	6.46	13.7	25.18	2.50	0.0	185.1	0.7
2016-05-09 08:00:00	3.61	6.36	12.7	25.22	2.37	0.0	169.4	1.2
2016-05-09 09:00:00	3.92	6.56	13.0	25.08	2.44	0.0	167.4	2.0
2016-05-09 10:00:00	3.53	6.32	13.1	24.94	5.95	0.0	159.5	1.7
2016-05-09 11:00:00	3.91	6.31	12.6	25.20	4.86	0.0	78.8	2.2
2016-05-09 12:00:00	4.42	6.82	11.9	25.47	3.40	0.0	88.2	6.1
2016-05-09 13:00:00	3.59	6.34	14.8	25.33	4.78	0.0	91.5	6.2
2016-05-09 14:00:00	4.15	6.85	13.2	25.53	2.73	0.0	87.9	6.4
2016-05-09 15:00:00	4.55	7.12	12.9	25.89	3.82	0.0	83.7	6.5
2016-05-09 16:00:00	5.53	7.59	13.2	26.33	2.75	0.0	85.3	6.1
2016-05-09 17:00:00	5.55	7.86	13.9	26.40	3.86	0.0	100.7	6.4
2016-05-09 18:00:00	5.43	7.30	12.2	26.22	3.58	0.0	109.7	5.6
2016-05-09 19:00:00	5.96	7.38	12.7	26.34	3.32	0.0	109.9	4.9
2016-05-09 20:00:00	4.54	7.29	13.3	26.39	3.56	0.0	102.2	5.5
2016-05-09 21:00:00	5.66	7.01	13.1	26.14	3.41	0.0	103.0	4.9
2016-05-09 22:00:00	4.70	6.84	14.3	25.87	5.64	0.0	98.7	5.4
2016-05-09 23:00:00	4.52	6.48	13.8	25.84	5.62	0.0	110.0	5.5
2016-05-10 00:00:00	4.17	6.35	12.9	25.63	4.90	0.0	139.3	4.7
2016-05-10 01:00:00	4.39	6.43	12.5	25.54	3.14	0.0	153.5	3.6
2016-05-10 02:00:00	3.52	5.80	12.0	25.64	2.21	0.0	152.3	2.1
2016-05-10 03:00:00	4.79	5.47	13.2	25.72	4.62	0.0	136.9	2.9
2016-05-10 04:00:00	4.11	6.01	12.7	25.58	2.59	0.0	126.3	5.0
2016-05-10 05:00:00	4.32	6.05	12.2	25.62	2.67	0.0	131.6	4.6
2016-05-10 06:00:00	4.51	6.26	13.1	25.55	2.67	0.0	149.5	3.0
2016-05-10 07:00:00	4.41	6.11	14.2	25.51	3.12	0.0	156.1	2.3
2016-05-10 08:00:00	4.63	5.85	14.4	25.55	3.36	0.0	146.3	3.2
2016-05-10 09:00:00	4.34	6.28	13.0	25.38	3.49	0.0	141.9	4.5
2016-05-10 10:00:00	4.02	6.29	13.4	25.38	2.88	0.0	144.6	3.7
2016-05-10 11:00:00	3.81	6.01	14.6	25.54	4.52	0.0	167.1	1.6
2016-05-10 12:00:00	4.28	6.37	13.9	25.90	4.14	0.0	95.2	4.4
2016-05-10 13:00:00	5.32	6.80	13.8	26.27	3.01	0.0	84.3	5.8
2016-05-10 14:00:00	4.60	6.47	13.1	26.18	5.54	0.0	91.2	6.2
2016-05-10 15:00:00	4.32	6.27	14.0	26.01	4.06	0.0	87.2	5.7
2016-05-10 16:00:00	6.25	6.83	13.0	26.30	2.57	0.0	95.1	5.9
2016-05-10 17:00:00	6.96	7.00	12.8	26.29	3.99	0.0	91.4	5.8
2016-05-10 18:00:00	7.42	7.15	13.0	26.37	4.34	0.0	94.4	6.1
2016-05-10 19:00:00	7.89	7.27	12.3	26.34	4.07	0.0	103.4	6.0
2016-05-10 20:00:00	8.06	7.15	13.2	26.16	3.95	0.0	112.1	5.6
2016-05-10 21:00:00	5.72	6.77	13.6	26.35	3.34	0.0	110.7	5.4
2016-05-10 22:00:00	6.39	6.20	13.3	26.15	3.45	0.0	119.8	5.2
2016-05-10 23:00:00	5.03	6.04	13.8	25.91	7.08	0.0	121.4	5.9
2016-05-11 00:00:00	5.18	6.18	13.4	25.80	5.28	0.0	125.3	5.3
2016-05-11 01:00:00	4.78	6.14	12.7	25.63	5.29	0.0	128.4	4.4
2016-05-11 02:00:00	4.97	6.05	13.9	25.60	3.24	0.0	145.0	3.6
2016-05-11 03:00:00	4.25	6.06	13.2	25.82	2.94	0.0	153.5	1.7
2016-05-11 04:00:00	5.12	6.05	13.8	25.75	3.01	0.0	200.9	0.6
2016-05-11 05:00:00	5.26	6.03	13.3	25.53	2.84	0.0	206.8	0.6
2016-05-11 06:00:00	5.10	6.05	14.0	25.65	2.98	0.0	181.3	0.5
2016-05-11 07:00:00	5.43	5.93	13.3	25.56	2.78	0.0	237.3	0.7
2016-05-11 08:00:00	5.34	5.98	13.6	25.60	2.92	0.0	181.0	2.2
2016-05-11 09:00:00	5.77	6.15	13.6	25.65	3.00	0.0	176.8	1.9
2016-05-11 10:00:00	4.82	6.06	14.2	25.64	3.28	0.0	154.6	1.2
2016-05-11 11:00:00	5.29	6.28	14.2	25.68	2.69	0.0	92.2	1.8
2016-05-11 12:00:00	4.55	6.06	15.2	25.83	7.04	0.0	90.6	4.4
2016-05-11 13:00:00	5.25	6.55	14.0	26.36	4.29	0.0	97.4	5.0
2016-05-11 14:00:00	5.46	6.86	13.4	26.68	3.25	0.0	99.7	5.0
2016-05-11 15:00:00	4.37	6.18	13.5	26.36	4.41	0.0	94.8	4.8
2016-05-11 16:00:00	5.53	6.81	15.8	26.59	2.63	0.0	86.1	4.6
2016-05-11 17:00:00	7.28	7.40	11.1	26.98	3.00	0.0	87.4	4.5
2016-05-11 18:00:00	8.21	7.50	11.5	27.00	2.93	0.0	95.3	4.2
2016-05-11 19:00:00	7.61	7.19	12.9	26.75	4.14	0.0	98.8	3.8
2016-05-11 20:00:00	7.80	7.22	11.8	26.84	5.91	0.0	97.0	3.9
2016-05-11 21:00:00	8.21	7.07	13.0	26.79	4.01	0.0	105.6	3.5
2016-05-11 22:00:00	6.39	6.43	13.0	26.43	4.01	0.0	123.5	2.9
2016-05-11 23:00:00	6.11	6.67	13.3	26.64	3.72	0.0	123.7	2.8
2016-05-12 00:00:00	5.22	6.42	12.9	26.48	4.93	0.0	127.5	2.3
2016-05-12 01:00:00	5.06	6.28	12.3	26.34	4.44	0.0	134.3	1.9
2016-05-12 02:00:00	5.02	6.18	12.1	26.19	3.60	0.0	147.6	1.8
2016-05-12 03:00:00	5.38	6.17	13.0	26.14	3.04	0.0	159.1	1.9
2016-05-12 04:00:00	4.37	6.09	12.1	26.28	2.49	0.0	329.6	0.6
2016-05-12 05:00:00	5.31	5.84	11.5	26.43	2.88	0.0	288.3	1.1
2016-05-12 06:00:00	5.01	5.84	12.9	25.89	2.94	0.0	347.2	0.7
2016-05-12 07:00:00	5.08	6.04	12.6	26.21	3.01	0.0	329.3	1.3
2016-05-12 08:00:00	5.35	6.09	13.0	25.99	2.96	0.0	303.9	1.4
2016-05-12 09:00:00	6.04	6.19	12.3	26.16	3.17	0.0	336.6	1.5
2016-05-12 10:00:00	5.98	6.27	11.5	26.26	3.26	0.0	63.6	3.0
2016-05-12 11:00:00	4.88	6.29	10.4	26.33	3.24	0.0	64.7	3.3
2016-05-12 12:00:00	5.46	6.30	12.7	26.33	2.92	0.0	70.4	3.2
2016-05-12 13:00:00	4.89	5.92	12.5	26.35	4.77	0.0	69.0	2.7
2016-05-12 14:00:00	6.02	6.31	10.5	26.65	3.86	0.0	58.8	3.4
2016-05-12 15:00:00	7.09	6.63	11.4	26.85	3.27	0.0	65.6	4.1
2016-05-12 16:00:00	5.25	6.36	10.9	26.78	2.56	0.0	83.7	3.4
2016-05-12 17:00:00	6.81	5.97	11.5	26.46	3.72	0.0	95.9	3.2
2016-05-12 18:00:00	7.31	6.86	11.5	26.80	3.08	0.0	93.1	3.0
2016-05-12 19:00:00	6.62	6.17	11.8	26.51	6.18	0.0	95.6	3.0
2016-05-12 20:00:00	7.47	7.36	13.2	26.98	3.59	0.0	111.1	2.8
2016-05-12 21:00:00	7.93	7.30	12.4	26.93	3.69	0.0	117.2	1.9
2016-05-12 22:00:00	7.60	7.33	11.9	26.85	4.97	0.0	144.4	1.3
2016-05-12 23:00:00	6.62	6.59	11.8	26.62	3.74	0.0	95.7	0.4
2016-05-13 00:00:00	6.60	6.42	12.0	26.69	3.63	0.0	155.8	1.0
2016-05-13 01:00:00	5.13		11.0	26.45	4.63	0.0	183.1	1.1
2016-05-13 02:00:00	5.22		11.4	26.22	3.96	0.0	180.1	1.5
2016-05-13 03:00:00	5.53		11.1	26.10	3.33	0.0	193.5	1.3
2016-05-13 04:00:00	4.98		10.8	26.08	3.28	0.0	234.2	0.8
2016-05-13 05:00:00	4.27		7.6	26.17	2.50	0.0	255.9	0.9
2016-05-13 06:00:00	4.98		13.9	26.53	3.65	0.0	276.4	1.0
2016-05-13 07:00:00	4.92		11.4	26.41	3.56	0.0	263.6	1.0
2016-05-13 08:00:00	5.15		12.8	26.36	3.81	0.0	288.1	0.6
2016-05-13 09:00:00	5.73		12.4	26.34	3.53	0.0	29.5	0.4
2016-05-13 10:00:00	6.14		13.9	26.19	3.22	0.0	71.7	0.7
2016-05-13 11:00:00	5.86		12.1	26.35	3.59	0.0	318.1	0.8
2016-05-13 12:00:00	6.72		12.0	26.93	3.18	0.0	173.0	1.0
2016-05-13 13:00:00	6.85		11.6	26.76	3.24	0.0	85.8	5.3
2016-05-13 14:00:00	6.06		9.5	27.37	5.29	0.0	84.8	5.7
2016-05-13 15:00:00	6.24		10.1	27.86	4.05	0.0	88.9	5.8
2016-05-13 16:00:00	6.43		9.9	28.17	3.66	0.0	95.9	5.9
2016-05-13 17:00:00	5.94		10.2	27.93	4.36	0.0	112.8	5.2
2016-05-13 18:00:00	5.65		10.6	27.64	4.20	0.0	131.9	5.2
2016-05-13 19:00:00	7.12		10.2	27.82	4.57	0.0	127.4	5.0
2016-05-13 20:00:00	6.79		11.0	27.24	7.08	0.0	146.6	4.6
2016-05-13 21:00:00	6.70		11.2	27.13	6.33	0.0	153.6	3.8
2016-05-13 22:00:00	6.85		11.4	27.19	6.57	0.0	185.5	1.9
2016-05-13 23:00:00	6.92		12.3	27.29	6.31	0.0	197.2	1.8
2016-05-14 00:00:00	6.34		11.2	27.21	4.82	0.0	183.5	2.0
2016-05-14 01:00:00	6.15		11.1	27.35	4.17	0.0	187.0	2.0
2016-05-14 02:00:00	4.98		11.9	27.41	7.82	0.0	198.0	1.5
2016-05-14 03:00:00	5.29		10.7	27.18	4.85	0.0	224.4	1.5
2016-05-14 04:00:00	5.05		9.8	27.11	4.23	0.0	253.9	2.1
2016-05-14 05:00:00	5.36		10.4	26.95	3.68	0.0	264.3	3.1
2016-05-14 06:00:00	4.54		9.7	26.96	3.77	0.0	284.4	3.2
2016-05-14 07:00:00	4.69		10.0	26.85	3.86	0.0	276.6	2.3
2016-05-14 08:00:00	4.95		11.9	27.00	4.05	0.0	268.8	2.1
2016-05-14 09:00:00	6.01		11.3	26.95	3.39	0.0	288.1	3.3
2016-05-14 10:00:00	5.74		11.9	27.04	3.12	0.0	308.9	2.4
2016-05-14 11:00:00	5.82		10.5	27.43	3.47	0.0	317.4	1.8
2016-05-14 12:00:00	6.37		11.5	27.46	3.95	0.0	294.6	1.5
2016-05-14 13:00:00	6.42		11.5	27.54	3.68	0.0	283.8	2.7
2016-05-14 14:00:00	6.23		11.4	27.52	4.23	0.0	8.6	2.3
2016-05-14 15:00:00	6.38		10.1	28.06	7.03	0.0	86.7	5.0
2016-05-14 16:00:00	6.89		9.8	28.24	5.65	0.0	98.7	5.1
2016-05-14 17:00:00	6.87		10.0	28.46	4.58	0.0	100.9	4.9
2016-05-14 18:00:00	5.54		9.5	28.20	3.91	0.0	132.5	4.6
2016-05-14 19:00:00	6.20		10.6	28.06	4.77	0.0	145.2	4.3
2016-05-14 20:00:00	6.16		10.2	28.33	5.39	0.0	145.8	4.3
2016-05-14 21:00:00	5.96		11.3	27.66	6.82	0.0	162.0	4.0
2016-05-14 22:00:00	5.91		11.3	27.83	6.62	0.0	172.5	2.9
2016-05-14 23:00:00	6.24		11.1	27.93	5.90	0.0	187.3	2.5
2016-05-15 00:00:00	6.27		12.3	27.90	5.90	0.0	188.8	2.8
2016-05-15 01:00:00	4.69		11.4	27.78	3.37	0.0	234.7	3.3
2016-05-15 02:00:00	5.88		11.3	27.86	4.21	0.0	284.6	3.2
2016-05-15 03:00:00	4.74		11.2	27.95	6.73	0.0	327.2	3.1
2016-05-15 04:00:00	4.84		11.8	27.44	5.59	0.0	328.5	3.0
2016-05-15 05:00:00	4.98		10.4	27.23	4.57	0.0	327.1	3.7
2016-05-15 06:00:00	4.63		10.5	27.12	3.71	0.0	327.7	2.7
2016-05-15 07:00:00	4.21		10.1	27.58	3.54	0.0	329.9	2.7
2016-05-15 08:00:00	4.55		11.7	27.29	3.61	0.0	334.9	3.2
2016-05-15 09:00:00	4.75		12.1	27.14	3.96	0.0	346.8	2.7
2016-05-15 10:00:00	5.49		12.0	27.15	4.33	0.0	289.2	1.4
2016-05-15 11:00:00	5.80		11.8	27.29	4.05	0.0	198.2	0.9
2016-05-15 12:00:00	5.92		11.4	27.56	3.58	0.0	93.9	4.0
2016-05-15 13:00:00	5.97		11.4	28.10	4.29	0.0	36.1	4.1
2016-05-15 14:00:00	6.01		11.6	27.81	4.07	0.0	43.1	4.1
2016-05-15 15:00:00	4.88		10.9	27.71	5.21	0.0	49.0	4.5
2016-05-15 16:00:00	6.44		10.9	28.60	6.71	0.0	58.2	4.3
2016-05-15 17:00:00	6.48		10.5	28.77	6.30	0.0	63.6	4.4
2016-05-15 18:00:00	6.66		9.4	28.79	4.77	0.0	54.5	3.9
2016-05-15 19:00:00	6.90		10.4	28.55	3.84	0.0	55.8	3.8
2016-05-15 20:00:00	5.80		8.9	28.63	3.43	0.0	62.3	2.6
2016-05-15 21:00:00	6.07		10.6	28.64	4.64	0.0	88.3	3.9
2016-05-15 22:00:00	5.91		11.3	28.52	4.58	0.0	102.4	4.2
2016-05-15 23:00:00	5.78		10.5	28.36	4.56	0.0	111.1	4.2
2016-05-16 00:00:00	5.49		11.1	28.42	4.55	0.0	111.8	3.8
2016-05-16 01:00:00	5.55		10.1	28.25	4.73	0.0	104.8	3.8
2016-05-16 02:00:00	4.72		10.5	27.96	3.07	0.0	112.4	3.4
2016-05-16 03:00:00	5.14		11.0	28.34	3.87	0.0	104.1	3.2
2016-05-16 04:00:00	4.74		11.4	28.05	4.91	0.0	105.3	2.3
2016-05-16 05:00:00	4.75		10.2	27.90	4.41	0.0	127.6	2.1
2016-05-16 06:00:00	4.53		10.1	27.75	3.62	0.0	154.4	1.9
2016-05-16 07:00:00	4.27		9.5	28.04	3.21	0.0	116.6	1.8
2016-05-16 08:00:00	4.02		10.1	28.25	3.68	0.0	142.6	1.2
2016-05-16 09:00:00	4.31		11.6	28.01	4.60	0.0	156.5	1.9
2016-05-16 10:00:00	4.40		10.7	27.94	5.25	0.0	92.3	2.9
2016-05-16 11:00:00	4.73		11.4	28.12	3.88	0.0	81.8	5.0
2016-05-16 12:00:00	5.28		11.6	28.19	3.85	0.0	87.6	5.5
2016-05-16 13:00:00	5.76		11.2	28.25	4.36	0.0	98.6	5.9
2016-05-16 14:00:00	5.27		10.9	28.27	5.02	0.0	101.4	6.0
2016-05-16 15:00:00	5.30		10.8	28.74	4.07	0.0	105.7	6.0
2016-05-16 16:00:00	4.57		11.5	28.36	4.83	0.0	112.0	6.8
2016-05-16 17:00:00	6.03		11.5	28.96	5.11	0.0	115.2	6.3
2016-05-16 18:00:00	6.10		10.7	29.05	4.79	0.0	112.9	6.2
2016-05-16 19:00:00	6.04		10.3	28.88	3.95	0.0	116.5	5.6
2016-05-16 20:00:00	4.23		10.5	28.16	5.40	0.0	125.0	4.8
2016-05-16 21:00:00	4.95		11.9	28.46	4.46	0.0	128.3	4.4
2016-05-16 22:00:00	5.18		10.9	28.58	4.59	0.0	116.2	4.8
2016-05-16 23:00:00	5.03		12.3	28.28	4.79	0.0	131.0	4.0
2016-05-17 00:00:00	4.96		11.9	28.47	4.83	0.0	136.5	3.6
2016-05-17 01:00:00	4.95		13.0	28.42	5.21	0.0	119.7	3.4
2016-05-17 02:00:00	5.03		16.4	28.33	4.63	0.0	127.2	4.5
2016-05-17 03:00:00	4.91		-1.9	27.99	4.68	0.0	127.3	4.0
2016-05-17 04:00:00	4.74		11.3	28.21	4.03	0.0	128.0	4.0
2016-05-17 05:00:00	4.18		11.5	28.38	3.96	0.0	129.3	3.8
2016-05-17 06:00:00	4.29		11.9	28.08	3.78	0.0	128.2	3.4
2016-05-17 07:00:00	4.01		11.5	28.03	3.15	0.0	156.2	2.5
2016-05-17 08:00:00	3.54		11.9	28.30	3.01	0.0	123.7	2.6
2016-05-17 09:00:00	3.85		12.0	28.13	3.05	0.0	125.1	5.3
2016-05-17 10:00:00	3.93		12.8	28.21	3.46	0.0	119.9	6.1
2016-05-17 11:00:00	4.27		11.3	28.29	4.39	0.0	124.2	7.1
2016-05-17 12:00:00	4.50		12.1	28.47	4.31	0.0	139.7	7.2
2016-05-17 13:00:00	4.84		12.6	28.49	4.95	0.0	140.4	8.1
2016-05-17 14:00:00	5.40		0.5	28.60	4.58	0.0	145.8	9.4
2016-05-17 15:00:00	6.23		10.9	28.86	4.70	0.0	142.5	10.3
2016-05-17 16:00:00	6.28		12.7	28.86	5.39	8.6	140.0	6.0
2016-05-17 17:00:00	5.31		12.2	28.67	5.47	1.8	150.2	6.5
2016-05-17 18:00:00	4.46		12.8	28.74	6.60	0.8	155.8	3.1
2016-05-17 19:00:00	4.93		12.4	28.61	6.31	1.5	183.8	1.5
2016-05-17 20:00:00	4.96		10.9	28.52	4.86	0.0	130.0	2.7
2016-05-17 21:00:00	4.75		12.3	28.58	4.95	0.5	147.4	3.8
2016-05-17 22:00:00	4.53		12.9	28.51	4.35	0.5	186.8	2.6
2016-05-17 23:00:00	4.46		11.9	28.43	4.21	6.9	275.2	3.9
2016-05-18 00:00:00	4.78		11.9	28.30	5.42	16.0	253.8	5.2
2016-05-18 01:00:00	4.82		12.3	28.22	4.83	7.1	173.2	1.6
2016-05-18 02:00:00	4.68		12.0	28.20	4.68	21.8	95.4	3.5
2016-05-18 03:00:00	4.94		12.2	27.87	3.92	11.2	272.5	1.8
2016-05-18 04:00:00	4.37		11.5	28.17	4.11	5.1	262.2	2.6
2016-05-18 05:00:00	4.23		12.2	28.06	3.82	0.0	161.3	2.2
2016-05-18 06:00:00	4.37		12.3	27.80	3.95	0.0	117.2	1.2
2016-05-18 07:00:00	3.92		12.5	27.92	3.54	0.0	185.3	2.0
2016-05-18 08:00:00	3.52		13.1	27.86	3.06	0.0	210.1	0.7
2016-05-18 09:00:00	3.44		12.7	27.98	2.82	0.0	157.1	2.7
2016-05-18 10:00:00	4.05		12.4	28.01	5.31	0.0	208.6	3.8
2016-05-18 11:00:00	4.91		13.3	28.23	3.41	0.0	216.3	4.2
2016-05-18 12:00:00	4.85		13.2	27.89	3.75	0.0	217.1	4.1
2016-05-18 13:00:00	5.12		13.5	28.14	4.30	0.0	236.7	4.5
2016-05-18 14:00:00	5.45		13.9	28.16	3.40	0.0	238.9	4.4
2016-05-18 15:00:00	6.06		16.2	28.58	2.96	2.8	255.3	5.7
2016-05-18 16:00:00	5.37		13.0	29.22	3.82	0.0	53.4	2.2
