Sensor 0057 - SLE-SF
St. Lucie Estuary-South Fork
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-05-05 06:00:00	5.21	6.79	18.9	25.12	70.11	0.0	314.9	5.7
2016-05-05 07:00:00	4.50	6.61	16.2	25.51	14.47	0.0	322.7	7.0
2016-05-05 08:00:00	4.25	6.41	16.6	25.63	9.04	0.0	323.2	6.5
2016-05-05 09:00:00	4.64	5.52	15.1	26.38	37.81	0.0	323.7	6.6
2016-05-05 10:00:00	4.29	6.63	16.5	25.91	16.32	0.0	323.5	6.8
2016-05-05 11:00:00	4.90	6.85	18.7	25.84	42.16	0.0	327.6	6.9
2016-05-05 12:00:00	5.07	7.21	19.9	25.95	34.38	0.0	318.0	7.2
2016-05-05 13:00:00	5.69	7.66	22.3	26.06	17.52	0.0	309.6	7.2
2016-05-05 14:00:00	4.93	7.59	20.9	26.01	28.50	0.0	297.9	6.6
2016-05-05 15:00:00	5.34	7.65	24.4	26.26	26.39	0.0	296.7	6.5
2016-05-05 16:00:00	5.40	7.66	23.7	26.36	18.10	0.0	280.4	6.1
2016-05-05 17:00:00	5.21	7.07	17.1	26.55	14.54	0.0	280.1	6.7
2016-05-05 18:00:00	5.09	7.79	18.1	26.42	30.02	0.0	289.3	7.6
2016-05-05 19:00:00	5.09	6.48	16.0	26.32	16.73	0.0	295.2	5.3
2016-05-05 20:00:00	4.95	6.49	15.4	26.42	19.05	0.0	282.7	3.3
2016-05-05 21:00:00	4.92	6.64	14.5	26.27	11.45	0.0	264.1	2.3
2016-05-05 22:00:00	4.90	6.66	10.7	26.15	9.80	0.0	281.4	4.2
2016-05-05 23:00:00	4.58	6.64	14.1	26.17	8.64	0.0	293.1	4.7
2016-05-06 00:00:00	5.29	6.55	13.5	26.15	8.98	0.0	278.8	3.1
2016-05-06 01:00:00	4.84	6.54	13.8	26.16	10.19	0.0	276.7	3.2
2016-05-06 02:00:00	4.52	6.55	13.8	26.06	8.24	0.0	282.0	3.2
2016-05-06 03:00:00	4.62	6.41	15.0	26.09	11.41	0.0	263.6	2.7
2016-05-06 04:00:00	4.61	6.82	16.1	25.68	12.05	0.0	300.8	3.7
2016-05-06 05:00:00	4.58	6.21	16.0	24.77	11.11	0.0	298.7	3.0
2016-05-06 06:00:00	4.59	6.46	16.1	25.31	13.23	0.0	304.3	3.4
2016-05-06 07:00:00	4.72	6.75	14.4	24.94	21.25	0.0	300.9	3.6
2016-05-06 08:00:00	4.28	6.44	14.5	25.35	9.54	0.0	318.7	3.9
2016-05-06 09:00:00	4.12	6.36	12.3	24.96	15.10	0.0	339.4	5.2
2016-05-06 10:00:00	3.81	6.39	15.1	24.99	10.99	0.0	336.1	4.7
2016-05-06 11:00:00	4.24	6.30	14.7	25.30	11.95	0.0	326.5	5.4
2016-05-06 12:00:00	4.08	6.14	15.1	25.72	24.20	0.0	323.1	5.2
2016-05-06 13:00:00	4.64	7.68	18.3	25.54	125.14	0.0	302.3	5.2
2016-05-06 14:00:00	4.67	8.48	18.9	25.54	36.41	0.0	313.5	5.0
2016-05-06 15:00:00	5.26	6.79	22.0	25.21	33.17	0.0	313.3	4.8
2016-05-06 16:00:00	5.74	7.59	18.7	25.69	34.72	0.0	329.5	4.4
2016-05-06 17:00:00	6.71	8.89	16.2	26.54	9.40	0.0	47.2	3.3
2016-05-06 18:00:00	6.94	8.57	16.3	26.29	13.07	0.0	52.6	2.6
2016-05-06 19:00:00	7.74	8.47	14.7	25.91	8.01	0.0	71.8	2.2
2016-05-06 20:00:00	5.44	6.98	14.4	25.60	12.26	0.0	125.6	1.6
2016-05-06 21:00:00	5.79	7.45	14.5	25.66	11.74	0.0	261.0	1.7
2016-05-06 22:00:00	5.72	7.37	9.8	25.47	19.48	0.0	296.5	3.1
2016-05-06 23:00:00	5.76	7.50	13.7	25.41	8.15	0.0	305.6	4.6
2016-05-07 00:00:00	5.47	7.32	12.6	25.49	7.41	0.0	310.2	4.7
2016-05-07 01:00:00	6.18	7.31	13.3	25.59	9.49	0.0	309.8	4.6
2016-05-07 02:00:00	5.47	7.31	14.2	25.59	6.93	0.0	308.7	4.4
2016-05-07 03:00:00	5.54	7.20	14.5	25.55	8.32	0.0	306.8	3.6
2016-05-07 04:00:00	5.53	7.03	16.9	25.50	10.54	0.0	307.5	3.5
2016-05-07 05:00:00	5.59	7.09	16.2	25.17	11.47	0.0	303.7	4.0
2016-05-07 06:00:00	6.09	7.00	16.7	25.41	18.77	0.0	290.7	2.9
2016-05-07 07:00:00	5.08	7.44	14.0	23.81	8.86	0.0	305.5	3.4
2016-05-07 08:00:00	4.54	7.22	16.2	24.58	9.46	0.0	322.4	4.3
2016-05-07 09:00:00	4.65	6.95	13.3	24.87	8.38	0.0	332.7	4.2
2016-05-07 10:00:00	4.60	6.75	12.4	24.57	16.43	0.0	332.3	4.3
2016-05-07 11:00:00	4.44	6.78	11.6	24.28	16.23	0.0	334.9	4.7
2016-05-07 12:00:00	4.66	6.53	13.6	25.24	11.19	0.0	341.2	4.0
2016-05-07 13:00:00	4.40	6.75	13.7	24.86	13.48	0.0	25.8	5.4
2016-05-07 14:00:00	5.15	6.92	13.3	25.15	14.46	0.0	24.2	5.8
2016-05-07 15:00:00	5.53	7.46	20.1	25.55	30.19	0.0	29.6	5.2
2016-05-07 16:00:00	5.90	7.98	21.4	26.10	32.15	0.0	40.7	4.7
2016-05-07 17:00:00	6.43	8.18	18.1	26.09	24.51	0.0	43.8	4.5
2016-05-07 18:00:00	6.98	9.38	17.0	26.24	31.43	0.0	46.0	4.0
2016-05-07 19:00:00	6.22	8.98	18.6	26.14	26.70	0.0	46.8	3.2
2016-05-07 20:00:00	5.68	8.80	12.7	25.67	9.53	0.0	40.5	2.5
2016-05-07 21:00:00	5.72	7.87	12.5	25.23	9.06	0.0	32.4	1.4
2016-05-07 22:00:00	5.42	7.79	14.5	25.14	9.83	0.0	255.1	1.1
2016-05-07 23:00:00	5.30	7.65	11.5	24.86	9.21	0.0	222.0	0.6
2016-05-08 00:00:00	5.62	7.51	10.6	24.89	7.47	0.0	222.3	0.8
2016-05-08 01:00:00	5.24	7.55	10.9	24.90	7.68	0.0	198.7	0.9
2016-05-08 02:00:00	6.50	7.54	11.7	24.90	7.60	0.0	218.0	0.8
2016-05-08 03:00:00	5.57	7.38	19.1	24.92	7.85	0.0	217.7	1.3
2016-05-08 04:00:00	5.54	7.24	13.2	25.11	8.61	0.0	211.9	1.0
2016-05-08 05:00:00	5.36	7.29	18.1	25.28	10.39	0.0	300.2	2.6
2016-05-08 06:00:00	5.32	7.15	17.6	25.24	13.97	0.0	294.4	1.6
2016-05-08 07:00:00	5.44	6.99	15.0	25.28	15.78	0.0	311.4	1.7
2016-05-08 08:00:00	4.78	7.10	12.0	25.01	12.91	0.0	325.3	1.6
2016-05-08 09:00:00	4.01	7.06	11.7	24.84	7.22	0.0	353.6	2.2
2016-05-08 10:00:00	4.05	6.79	10.7	24.74	9.11	0.0	8.8	2.5
2016-05-08 11:00:00	3.93	7.01	12.4	24.76	9.91	0.0	8.9	1.2
2016-05-08 12:00:00	4.04	6.75	12.1	24.61	15.19	0.0	29.0	2.7
2016-05-08 13:00:00	4.34	6.79	11.7	24.93	14.85	0.0	44.5	3.9
2016-05-08 14:00:00	4.62	7.37	12.6	25.11	24.10	0.0	53.0	3.5
2016-05-08 15:00:00	5.03	7.57	14.9	25.96	20.61	0.0	41.1	4.0
2016-05-08 16:00:00	5.38	7.17	17.9	25.96	17.88	0.0	54.5	4.6
2016-05-08 17:00:00	6.02	7.48	17.8	26.22	31.61	0.0	89.1	4.2
2016-05-08 18:00:00	6.29	7.67	21.2	26.17	35.49	0.0	88.9	3.8
2016-05-08 19:00:00	5.71	7.39	19.6	26.01	68.72	0.0	99.9	2.9
2016-05-08 20:00:00	5.24	7.74	12.5	26.17	12.38	0.0	115.1	1.8
2016-05-08 21:00:00	4.52	7.69	12.6	25.87	8.80	0.0	139.3	1.5
2016-05-08 22:00:00	4.38	7.01	12.4	25.39	11.13	0.0	137.2	1.4
2016-05-08 23:00:00	4.14	7.06	13.8	25.39	8.94	0.0	146.3	1.7
2016-05-09 00:00:00	3.92	7.11	10.6	25.45	8.91	0.0	148.1	1.7
2016-05-09 01:00:00	3.89	6.92	10.8	25.47	7.39	0.0	167.0	1.8
2016-05-09 02:00:00	4.04	7.00	10.8	25.41	6.83	0.0	173.4	1.3
2016-05-09 03:00:00	5.26	6.85	11.6	25.40	7.99	0.0	235.2	0.7
2016-05-09 04:00:00	4.32	6.90	16.6	25.31	6.96	0.0	176.4	0.7
2016-05-09 05:00:00	4.02	6.88	22.4	25.38	7.14	0.0	152.1	1.0
2016-05-09 06:00:00	4.11	6.60	19.4	25.41	12.92	0.0	155.2	0.8
2016-05-09 07:00:00	4.00	6.41	13.9	25.45	13.26	0.0	199.0	1.0
2016-05-09 08:00:00	4.06	6.47	12.9	25.51	21.49	0.0	183.4	1.3
2016-05-09 09:00:00	3.56	6.62	12.6	25.35	9.06	0.0	178.1	1.4
2016-05-09 10:00:00	3.39	6.87	10.8	25.29	6.89	0.0	167.9	2.1
2016-05-09 11:00:00	3.53	6.63	11.3	25.09	7.13	0.0	107.8	1.7
2016-05-09 12:00:00	3.65	6.39	5.0	25.12	17.97	0.0	117.5	4.3
2016-05-09 13:00:00	3.52	6.98	10.5	25.50	9.23	0.0	91.0	5.7
2016-05-09 14:00:00	3.80	6.46	12.5	25.26	9.49	0.0	94.6	6.0
2016-05-09 15:00:00	4.15	6.19	12.0	25.45	17.59	0.0	92.4	5.6
2016-05-09 16:00:00	4.43	7.26	18.3	26.25	14.29	0.0	93.3	5.5
2016-05-09 17:00:00	4.52	7.07	21.8	26.45	16.75	0.0	108.4	5.3
2016-05-09 18:00:00	4.82	7.34	22.5	26.54	22.44	0.0	123.6	4.8
2016-05-09 19:00:00	4.81	7.44	22.3	26.29	19.51	0.0	114.4	4.3
2016-05-09 20:00:00	4.76	6.89	14.2	26.21	10.99	0.0	100.5	4.2
2016-05-09 21:00:00	4.12	7.21	9.7	26.51	8.40	0.0	100.6	3.3
2016-05-09 22:00:00	4.53	7.07	9.4	26.12	7.20	0.0	97.8	3.7
2016-05-09 23:00:00	4.20	6.63	10.8	25.91	7.63	0.0	114.9	4.2
2016-05-10 00:00:00	3.96	6.61	12.2	25.84	7.75	0.0	154.1	3.3
2016-05-10 01:00:00	3.97	6.63	11.8	25.74	7.38	0.0	161.7	3.0
2016-05-10 02:00:00	3.97	6.56	11.7	25.78	7.37	0.0	157.4	1.1
2016-05-10 03:00:00	4.02	6.51	11.4	25.73	6.70	0.0	141.1	1.5
2016-05-10 04:00:00	4.91	6.12	12.4	25.73	9.26	0.0	129.1	3.6
2016-05-10 05:00:00	4.92	5.83	18.7	25.63	10.29	0.0	138.1	3.3
2016-05-10 06:00:00	4.03	6.35	18.1	25.66	9.94	0.0	161.3	2.5
2016-05-10 07:00:00	3.93	6.25	13.7	25.77	10.59	0.0	163.0	1.8
2016-05-10 08:00:00	4.10	6.08	20.1	25.79	16.62	0.0	156.2	2.8
2016-05-10 09:00:00	3.66	6.17	13.7	25.78	8.44	0.0	134.8	4.4
2016-05-10 10:00:00	3.54	6.29	12.0	25.74	7.77	0.0	155.0	3.7
2016-05-10 11:00:00	3.57	6.65	11.8	25.74	7.53	0.0	180.5	2.0
2016-05-10 12:00:00	3.78	6.44	12.2	25.59	7.68	0.0	116.3	3.7
2016-05-10 13:00:00	4.17	6.51	13.3	25.76	13.44	0.0	90.0	4.8
2016-05-10 14:00:00	4.06	6.27	12.6	25.67	20.73	0.0	94.4	5.3
2016-05-10 15:00:00	4.41	6.31	9.2	25.76	20.81	0.0	100.4	5.0
2016-05-10 16:00:00	4.68	6.29	13.2	25.80	19.34	0.0	99.4	5.6
2016-05-10 17:00:00	5.06	6.32	18.0	25.95	16.58	0.0	94.2	5.3
2016-05-10 18:00:00	5.26	7.13	20.2	26.69	20.20	0.0	99.5	5.4
2016-05-10 19:00:00	5.38	7.29	19.1	26.49	18.41	0.0	106.0	4.9
2016-05-10 20:00:00	5.53	6.99	21.1	26.48	18.62	0.0	111.5	4.0
2016-05-10 21:00:00	5.56	7.84	14.7	26.85	11.59	0.0	115.5	3.8
2016-05-10 22:00:00	4.68	7.28	11.7	26.57	9.43	0.0	119.7	3.9
2016-05-10 23:00:00	5.30	6.80	12.5	26.15	7.47	0.0	123.3	4.0
2016-05-11 00:00:00	4.90	6.66	12.0	26.10	7.52	0.0	127.5	3.9
2016-05-11 01:00:00	4.48	6.50	12.1	25.96	7.86	0.0	134.3	3.6
2016-05-11 02:00:00	4.24	6.60	11.9	25.81	7.57	0.0	149.5	2.5
2016-05-11 03:00:00	4.27	6.52	12.1	25.80	7.03	0.0	169.7	1.1
2016-05-11 04:00:00	4.28	6.48	13.4	25.81	7.03	0.0	226.5	0.8
2016-05-11 05:00:00	4.68	6.38	12.6	25.89	7.39	0.0	241.7	0.7
2016-05-11 06:00:00	4.83	6.55	17.7	25.68	11.27	0.0	204.3	0.6
2016-05-11 07:00:00	4.41	6.66	18.5	25.71	9.68	0.0	244.0	1.0
2016-05-11 08:00:00	4.59	6.52	20.6	25.93	15.03	0.0	192.1	2.7
2016-05-11 09:00:00	4.39	6.03	19.5	26.02	13.30	0.0	186.5	2.3
2016-05-11 10:00:00	4.29	6.53	13.3	25.91	10.29	0.0	176.2	1.1
2016-05-11 11:00:00	3.99	6.17	13.7	25.92	7.94	0.0	279.2	1.8
2016-05-11 12:00:00	4.22	6.49	7.1	25.81	19.20	0.0	79.6	3.1
2016-05-11 13:00:00	4.77	6.74	6.4	25.93	9.63	0.0	68.4	3.4
2016-05-11 14:00:00	4.90	6.34	10.5	25.90	33.63	0.0	78.5	3.9
2016-05-11 15:00:00	4.66	6.38	11.8	25.83	15.28	0.0	89.1	3.9
2016-05-11 16:00:00	5.22	6.33	12.0	26.01	25.22	0.0	76.1	3.7
2016-05-11 17:00:00	5.54	6.38	13.3	26.05	20.07	0.0	95.1	4.0
2016-05-11 18:00:00	6.22	6.95	13.6	26.42	18.71	0.0	92.0	3.7
2016-05-11 19:00:00	6.39	7.12	12.9	26.56	16.11	0.0	102.2	3.3
2016-05-11 20:00:00	6.47	7.25	13.0	26.82	18.68	0.0	102.8	2.6
2016-05-11 21:00:00	6.36	7.25	13.9	26.97	18.73	0.0	110.9	1.9
2016-05-11 22:00:00	6.15	8.23	14.0	27.49	12.74	0.0	125.0	1.4
2016-05-11 23:00:00	5.42	7.90	12.1	27.20	8.90	0.0	122.9	1.1
2016-05-12 00:00:00	5.55	7.00	11.5	26.60	8.02	0.0	130.8	0.9
2016-05-12 01:00:00	5.10	6.72	11.5	26.57	6.88	0.0	140.0	0.7
2016-05-12 02:00:00	4.86	6.59	11.6	26.48	6.77	0.0	151.1	1.1
2016-05-12 03:00:00	4.53	6.53	12.1	26.36	7.34	0.0	173.6	1.1
2016-05-12 04:00:00	4.46	6.53	12.1	26.37	7.59	0.0	292.5	0.5
2016-05-12 05:00:00	4.43	6.49	12.1	26.52	6.37	0.0	279.4	1.1
2016-05-12 06:00:00	4.87	6.43	12.1	26.48	11.13	0.0	281.9	0.7
2016-05-12 07:00:00	4.29	6.40	12.5	26.48	9.74	0.0	304.5	1.1
2016-05-12 13:00:00	5.61	7.46	11.6	26.71	8.36	0.0	49.1	2.8
2016-05-12 14:00:00	5.25	6.83	11.4	26.34	8.75	0.0	51.7	3.4
2016-05-12 15:00:00	5.38	6.74	11.1	26.41	7.76	0.0	55.8	3.6
2016-05-12 16:00:00	5.25	6.72	12.0	26.49	13.78	0.0	75.8	3.0
2016-05-12 17:00:00	6.71	6.50	10.8	26.51	13.36	0.0	90.8	2.6
2016-05-12 18:00:00	6.47	6.00	11.6	26.48	23.55	0.0	89.6	2.6
2016-05-12 19:00:00	6.66	6.72	11.4	26.64	18.20	0.0	102.1	2.4
2016-05-12 20:00:00	7.41	6.28	13.5	26.55	16.21	0.0	102.3	1.8
2016-05-12 21:00:00	6.88	6.10	12.3	26.70	14.76	0.0	105.5	0.9
2016-05-12 22:00:00	6.63	7.38	12.2	26.94	15.74	0.0	136.0	0.4
2016-05-12 23:00:00	6.13	7.02	11.5	26.79	9.45	0.0	231.2	0.4
2016-05-13 00:00:00	5.40	7.55	11.7	26.82	8.88	0.0	134.7	0.7
2016-05-13 01:00:00	5.37	6.57	11.0	26.60	8.81	0.0	189.4	0.8
2016-05-13 02:00:00	5.43	6.71	10.9	26.61	8.00	0.0	195.7	1.6
2016-05-13 03:00:00	4.77	6.44	10.6	26.55	7.92	0.0	210.1	1.1
2016-05-13 04:00:00	4.70	6.23	10.1	26.39	8.22	0.0	239.8	0.8
2016-05-13 05:00:00	4.72	6.41	11.0	26.35	7.98	0.0	239.4	0.6
2016-05-13 06:00:00	5.41	6.28	10.6	26.40	14.80	0.0	290.3	0.5
2016-05-13 07:00:00	4.71	6.22	10.2	26.56	12.46	0.0	229.1	0.5
2016-05-13 08:00:00	4.36	6.26	10.9	26.39	10.18	0.0	85.1	0.0
2016-05-13 09:00:00	4.56	6.15	11.8	26.44	17.64	0.0	149.6	0.6
2016-05-13 10:00:00	5.08	6.15	11.0	26.61	17.81	0.0	115.5	0.9
2016-05-13 11:00:00	5.32	6.31	11.1	26.64	33.34	0.0	40.6	1.7
2016-05-13 12:00:00	5.56	6.79	10.8	26.77	12.53	0.0	71.8	1.0
2016-05-13 13:00:00	5.19	5.68	10.5	26.72	17.11	0.0	81.3	3.5
2016-05-13 14:00:00	6.89	8.22	9.9	27.45	9.52	0.0	97.2	3.8
2016-05-13 15:00:00	7.10	7.38	10.3	27.05	8.10	0.0	103.3	4.7
2016-05-13 16:00:00	5.89	6.44	10.6	26.66	9.52	0.0	116.2	4.7
2016-05-13 17:00:00	6.13	6.94	10.1	27.06	11.04	0.0	135.8	4.5
2016-05-13 18:00:00	6.51	6.38	10.1	27.00	12.94	0.0	136.5	4.9
2016-05-13 19:00:00	6.12	6.37	12.0	27.23	15.80	0.0	144.2	4.0
2016-05-13 20:00:00	7.22	7.19	14.0	27.49	17.08	0.0	150.9	3.8
2016-05-13 21:00:00	7.09	7.05	16.6	27.38	14.90	0.0	162.5	3.4
2016-05-13 22:00:00	6.77	6.78	13.2	27.39	16.48	0.0	200.5	2.4
2016-05-13 23:00:00	6.60	6.95	12.9	27.69	16.06	0.0	206.9	2.5
2016-05-14 00:00:00	6.36	7.22	10.3	27.92	9.26	0.0	193.2	2.3
2016-05-14 01:00:00	5.99	7.36	9.5	27.56	9.99	0.0	195.4	2.5
2016-05-14 02:00:00	5.54	6.87	10.0	27.41	8.88	0.0	211.6	1.9
2016-05-14 03:00:00	5.26	6.60	9.6	27.36	8.16	0.0	218.7	1.9
2016-05-14 04:00:00	5.02	6.16	10.0	27.43	9.07	0.0	259.2	2.3
2016-05-14 05:00:00	4.78	6.14	10.2	27.41	7.81	0.0	270.6	3.2
2016-05-14 06:00:00	4.81	6.06	10.5	27.38	8.40	0.0	284.0	3.0
2016-05-14 07:00:00	5.07	5.92	10.0	27.36	16.04	0.0	260.4	2.4
2016-05-14 08:00:00	5.47	5.58	10.1	27.25	37.31	0.0	277.8	2.3
2016-05-14 09:00:00	5.40	5.46	9.9	27.25	34.16	0.0	292.8	3.1
2016-05-14 10:00:00	5.42	6.23	15.8	27.17	32.96	0.0	305.3	2.3
2016-05-14 11:00:00	5.80	5.67	12.3	27.43	44.16	0.0	336.7	1.6
2016-05-14 12:00:00	5.94	5.40	12.1	27.31	48.56	0.0	286.7	2.2
2016-05-14 13:00:00	5.86	7.58	12.7	28.11	30.11	0.0	265.0	2.6
2016-05-14 14:00:00	5.28	5.53	10.8	27.51	78.92	0.0	304.1	2.5
2016-05-14 15:00:00	5.20	6.33	10.7	27.55	10.08	0.0	78.5	3.8
2016-05-14 16:00:00	5.52	6.13	10.3	27.43	15.04	0.0	98.2	4.9
2016-05-14 17:00:00	5.49	6.33	10.9	27.58	12.92	0.0	119.9	4.4
2016-05-14 18:00:00	5.44	5.58	10.8	27.38	15.88	0.0	142.9	4.3
2016-05-14 19:00:00	6.29	6.09	11.6	27.87	15.20	0.0	150.1	4.3
2016-05-14 20:00:00	6.13	5.96	14.3	27.72	13.28	0.0	152.7	4.1
2016-05-14 21:00:00	6.55	6.59	18.2	27.61	15.82	0.0	167.5	4.0
2016-05-14 22:00:00	6.65	6.57	18.1	27.71	15.70	0.0	183.7	3.9
2016-05-14 23:00:00	5.97	6.64	18.3	27.82	15.52	0.0	204.2	2.9
2016-05-15 00:00:00	5.81	6.00	11.8	27.63	14.54	0.0	199.1	3.5
2016-05-15 01:00:00	5.35	6.27	10.1	27.63	11.77	0.0	236.1	2.7
2016-05-15 02:00:00	5.32	5.70	10.0	27.75	9.68	0.0	287.7	2.6
2016-05-15 03:00:00	5.00	5.94	10.0	27.86	9.18	0.0	323.4	2.7
2016-05-15 04:00:00	4.90	6.00	10.6	27.84	8.70	0.0	322.6	3.9
2016-05-15 05:00:00	4.91	5.64	10.7	27.86	11.06	0.0	326.2	4.3
2016-05-15 06:00:00	4.53	5.70	10.3	27.86	8.53	0.0	327.7	3.3
2016-05-15 07:00:00	4.40	5.56	10.5	27.85	9.90	0.0	339.6	2.9
2016-05-15 08:00:00	4.65	5.74	11.4	27.55	14.53	0.0	348.5	3.9
2016-05-15 09:00:00	5.13	5.61	10.9	27.62	34.08	0.0	353.4	3.0
2016-05-15 10:00:00	4.50	5.14	10.8	27.71	16.77	0.0	3.5	1.4
2016-05-15 11:00:00	4.59	5.92	11.7	27.55	17.81	0.0	52.9	2.2
2016-05-15 12:00:00	5.36	6.64	13.2	27.54	35.12	0.0	51.9	4.0
2016-05-15 13:00:00	5.62	7.37	12.9	28.37	40.71	0.0	54.6	4.7
2016-05-15 14:00:00	5.95	7.06	13.0	28.38	27.68	0.0	56.6	4.6
2016-05-15 15:00:00	4.62	7.20	11.7	28.20	15.86	0.0	56.7	5.1
2016-05-15 16:00:00	5.21	6.55	11.1	28.07	14.38	0.0	53.1	4.8
2016-05-15 17:00:00	5.15	6.10	10.7	27.82	12.75	0.0	56.5	4.4
2016-05-15 18:00:00	5.29	5.84	11.4	28.00	23.57	0.0	55.7	4.1
2016-05-15 19:00:00	5.78	5.65	10.9	27.96	13.73	0.0	57.6	3.5
2016-05-15 20:00:00	5.70	5.71	10.3	27.95	11.40	0.0	79.3	2.5
2016-05-15 21:00:00	5.72	6.04	10.5	28.11	12.47	0.0	102.0	2.3
2016-05-15 22:00:00	5.39	6.72	10.9	28.46	13.35	0.0	104.5	2.7
2016-05-15 23:00:00	5.85	6.03	16.9	28.19	11.64	0.0	107.5	2.9
2016-05-16 00:00:00	5.65	6.43	11.4	28.34	15.22	0.0	110.2	2.3
2016-05-16 01:00:00	5.42	6.66	11.0	28.35	12.56	0.0	104.1	1.9
2016-05-16 02:00:00	5.21	6.17	10.2	28.36	9.89	0.0	108.7	2.0
2016-05-16 03:00:00	5.13	5.83	10.0	28.25	8.34	0.0	98.0	1.6
2016-05-16 04:00:00	4.79	6.04	9.8	28.30	7.48	0.0	97.6	0.9
2016-05-16 05:00:00	4.77	5.87	9.9	28.27	8.30	0.0	132.9	1.4
2016-05-16 06:00:00	4.40	5.76	10.2	28.24	7.37	0.0	131.0	1.4
2016-05-16 07:00:00	4.28	5.52	9.9	28.22	8.11	0.0	131.4	1.1
2016-05-16 08:00:00	4.18	5.70	10.9	28.24	9.01	0.0	173.6	1.4
2016-05-16 09:00:00	4.34	5.54	10.2	28.26	11.66	0.0	159.9	2.0
2016-05-16 10:00:00	4.67	5.08	15.5	28.23	23.40	0.0	94.1	1.9
2016-05-16 11:00:00	4.43	5.61	10.4	28.31	12.97	0.0	86.5	4.0
2016-05-16 12:00:00	4.65	5.61	10.4	28.33	18.09	0.0	100.6	4.8
2016-05-16 13:00:00	5.07	5.67	10.9	28.42	18.48	0.0	97.7	5.6
2016-05-16 14:00:00	5.65	6.83	12.3	29.01	24.97	0.0	95.4	5.4
2016-05-16 15:00:00	4.59	5.89	11.6	28.33	14.96	0.0	106.3	5.2
2016-05-16 16:00:00	4.27	5.72	11.0	28.46	10.26	0.0	109.7	5.6
2016-05-16 17:00:00	4.60	5.88	10.4	28.36	9.26	0.0	112.2	5.3
2016-05-16 18:00:00	4.61	5.94	10.5	28.52	9.28	0.0	119.1	5.5
2016-05-16 19:00:00	4.91	6.00	11.2	28.75	8.76	0.0	112.9	4.8
2016-05-16 20:00:00	4.90	6.02	10.6	28.82	9.23	0.0	125.6	3.8
2016-05-16 21:00:00	5.00	5.78	11.2	28.65	9.44	0.0	129.2	3.5
2016-05-16 22:00:00	4.90	5.98	10.9	28.67	10.39	0.0	122.6	3.3
2016-05-16 23:00:00	4.86	6.37	13.9	28.34	12.16	0.0	137.1	2.8
2016-05-17 00:00:00	4.82	5.30	14.3	28.38	11.76	0.0	143.2	2.6
2016-05-17 01:00:00	4.74	5.62	15.6	28.44	12.44	0.0	114.8	1.9
2016-05-17 02:00:00	4.56	5.95	10.6	28.56	10.16	0.0	129.7	2.9
2016-05-17 03:00:00	4.57	5.48	11.1	28.59	9.03	0.0	134.7	2.7
2016-05-17 04:00:00	4.54	5.74	10.8	28.65	7.72	0.0	133.6	2.8
2016-05-17 05:00:00	4.32	5.90	11.3	28.45	7.59	0.0	135.7	2.5
2016-05-17 06:00:00	4.17	5.91	10.3	28.38	7.82	0.0	138.1	2.3
2016-05-17 07:00:00	4.09	5.75	10.3	28.44	10.70	0.0	171.2	2.3
2016-05-17 08:00:00	3.83	5.58	10.3	28.45	8.37	0.0	129.3	2.3
2016-05-17 09:00:00	3.89	5.60	11.5	28.39	14.14	0.0	133.6	4.6
2016-05-17 10:00:00	4.11	5.44	10.8	28.43	22.02	0.0	134.0	4.8
2016-05-17 11:00:00	4.33	5.71	14.5	28.53	21.91	0.0	138.8	5.7
2016-05-17 12:00:00	4.33	6.07	13.7	28.72	21.63	0.0	146.3	6.8
2016-05-17 13:00:00	4.72	6.42	14.1	29.00	33.47	0.0	144.6	7.1
2016-05-17 14:00:00	5.13	6.54	15.6	29.12	26.27	0.0	150.2	8.0
2016-05-17 15:00:00	5.09	6.47	13.8	28.98	23.93	0.0	149.0	8.8
2016-05-17 16:00:00	5.10	6.54	12.5	28.90	19.02	5.3	148.1	4.9
2016-05-17 17:00:00	4.72	6.14	10.7	28.70	15.99	1.5	160.8	5.8
2016-05-17 18:00:00	4.60	6.05	11.5	28.65	10.76	0.8	166.1	2.7
2016-05-17 19:00:00	4.44	5.97	11.3	28.70	10.46	0.5	180.6	1.8
2016-05-17 20:00:00	4.41	6.07	11.2	28.69	9.34	0.0	137.1	2.1
2016-05-17 21:00:00	4.46	6.08	12.1	28.63	9.79	0.2	155.3	3.0
2016-05-17 22:00:00	4.54	6.06	11.7	28.64	9.34	0.2	190.2	2.6
2016-05-17 23:00:00	4.27	6.03	12.6	28.60	10.48	10.4	275.6	3.5
2016-05-18 00:00:00	4.91	6.44	12.5	28.22	11.67	11.9	250.0	4.1
2016-05-18 01:00:00	4.65	5.65	12.2	28.46	10.79	5.3	146.5	2.1
2016-05-18 02:00:00	4.17	6.17	11.4	28.34	9.36	16.8	110.0	2.9
2016-05-18 03:00:00	4.29	6.25	11.7	28.26	8.84	10.7	352.8	1.8
2016-05-18 04:00:00	4.48	6.09	11.5	28.32	8.69	4.3	237.7	3.0
2016-05-18 05:00:00	3.97	6.35	11.9	28.05	9.10	0.0	164.7	2.1
2016-05-18 06:00:00	3.98	6.08	12.0	28.16	13.50	0.0	117.8	1.4
