Sensor 0062 - IRL-JB
Indian River Lagoon-Jensen Beach
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-05-05 05:00:00	1.88	5.59	17.6	25.58	7.80	0.0	300.2	7.0
2016-05-05 06:00:00	1.74	5.66	16.1	25.26	8.26	0.0	312.7	7.8
2016-05-05 07:00:00	1.68	5.73	14.5	24.97	9.93	0.0	320.7	8.3
2016-05-05 15:00:00	2.78	6.28	4.6	25.79	11.10	0.0	300.2	7.1
2016-05-05 16:00:00	3.07	6.31	2.6	25.78	13.30	0.0	291.1	6.4
2016-05-05 17:00:00	3.02	6.31	3.4	25.82	11.56	0.0	278.3	6.2
2016-05-05 18:00:00	2.77	6.29	4.0	25.74	11.35	0.0	284.0	7.7
2016-05-05 19:00:00	2.84	6.33	1.8	25.58	10.33	0.0	289.7	6.4
2016-05-05 20:00:00	2.97	6.38	0.1	25.43	11.23	0.0	286.7	4.5
2016-05-05 21:00:00	2.85	6.48	2.9	25.38	7.45	0.0	277.9	3.6
2016-05-05 22:00:00	4.06	6.46	2.7	25.36	6.49	0.0	278.6	4.7
2016-05-05 23:00:00	2.87	6.37	2.9	25.15	6.25	0.0	284.6	5.0
2016-05-06 00:00:00	2.61	6.21	-1.1	25.03	7.11	0.0	286.5	4.8
2016-05-06 01:00:00	2.47	6.18	4.6	24.93	6.88	0.0	286.0	4.6
2016-05-06 02:00:00	2.68	6.10	1.2	24.93	8.73	0.0	279.8	4.4
2016-05-06 03:00:00	2.53	6.05	6.3	24.65	10.33	0.0	264.2	3.8
2016-05-06 04:00:00	2.57	6.05	2.4	24.55	7.59	0.0	283.5	4.8
2016-05-06 05:00:00	2.24	6.02	4.3	24.44	8.51	0.0	293.4	4.7
2016-05-06 06:00:00	2.28	6.02	2.9	24.39	9.48	0.0	302.6	4.2
2016-05-06 07:00:00	2.25	6.04	0.8	24.15	9.75	0.0	303.9	4.0
2016-05-06 08:00:00	2.15	6.08	2.0	24.09	9.77	0.0	312.8	5.0
2016-05-06 09:00:00	2.23	6.20	2.5	24.00	7.17	0.0	333.4	6.2
2016-05-06 10:00:00	2.19	6.30	0.0	24.12	6.73	0.0	346.1	5.4
2016-05-06 11:00:00	2.46	6.39	3.1	24.18	7.17	0.0	332.1	5.6
2016-05-06 12:00:00	2.55	6.40	2.9	24.55	7.59	0.0	325.9	5.1
2016-05-06 13:00:00	3.01	6.40	-1.1	24.79	9.10	0.0	337.0	5.0
2016-05-06 14:00:00	3.12	6.39	1.6	24.76	10.97	0.0	27.9	5.0
2016-05-06 15:00:00	3.36	6.52	5.8	24.97	12.07	0.0	46.0	5.0
2016-05-06 16:00:00	3.68	6.72	4.4	25.14	8.84	0.0	65.4	4.6
2016-05-06 17:00:00	3.90	6.79	4.4	25.15	9.03	0.0	60.9	4.4
2016-05-06 18:00:00	3.80	6.67	4.2	25.06	10.38	0.0	62.9	3.4
2016-05-06 19:00:00	3.92	6.68	3.8	25.05	10.54	0.0	61.4	2.3
2016-05-06 20:00:00	4.02	6.85	3.4	24.90	7.99	0.0	143.2	1.5
2016-05-06 21:00:00	3.90	7.09	-1.8	24.70	6.87	0.0	246.2	1.8
2016-05-06 22:00:00	3.84	7.10	1.6	24.48	5.48	0.0	277.1	3.3
2016-05-06 23:00:00	4.02	7.08	0.4	24.29	4.85	0.0	290.9	5.3
2016-05-07 00:00:00	3.52	6.86	2.1	24.43	6.09	0.0	308.7	6.8
2016-05-07 01:00:00	3.34	6.73	6.5	24.24	6.29	0.0	300.3	6.6
2016-05-07 02:00:00	3.39	6.55	-0.0	24.32	7.19	0.0	304.2	5.5
2016-05-07 03:00:00	3.37	6.43	6.1	24.05	9.55	0.0	298.7	5.3
2016-05-07 04:00:00	3.37	6.38	2.3	23.99	8.69	0.0	304.2	4.5
2016-05-07 05:00:00	3.10	6.27	3.4	23.78	8.34	0.0	304.4	4.8
2016-05-07 06:00:00	2.66	6.30	4.9	23.69	8.25	0.0	301.1	4.1
2016-05-07 07:00:00	2.83	6.35	3.8	23.66	9.54	0.0	301.2	4.4
2016-05-07 08:00:00	2.56	6.42	2.4	23.57	7.60	0.0	314.0	4.9
2016-05-07 09:00:00	2.70	6.48	1.7	23.50	7.82	0.0	330.6	5.1
2016-05-07 10:00:00	2.81	6.68	2.2	23.57	6.75	0.0	346.2	5.5
2016-05-07 11:00:00	2.72	6.78	2.5	23.69	5.31	0.0	351.7	5.1
2016-05-07 12:00:00	3.45	6.84	3.5	23.88	7.48	0.0	4.9	5.8
2016-05-07 13:00:00	3.92	7.08	0.9	24.21	7.21	0.0	19.0	6.6
2016-05-07 14:00:00	4.30	7.04	3.0	24.33	8.92	0.0	16.0	6.7
2016-05-07 15:00:00	5.04	7.16	4.8	24.39	10.38	0.0	24.2	6.6
2016-05-07 16:00:00	5.69	7.33	6.8	24.52	9.66	0.0	28.9	5.8
2016-05-07 17:00:00	4.83	7.27	5.1	24.58	8.59	0.0	32.8	5.0
2016-05-07 18:00:00	5.24	7.37	3.8	24.52	9.04	0.0	28.1	4.9
2016-05-07 19:00:00	5.61	7.30	1.4	24.37	9.74	0.0	31.4	4.0
2016-05-07 20:00:00	4.79	7.23	3.9	24.39	9.43	0.0	38.0	3.5
2016-05-07 21:00:00	3.68	7.19	1.2	24.22	7.18	0.0	39.8	2.8
2016-05-07 22:00:00	2.33	6.95	2.1	23.95	6.04	0.0	58.2	1.9
2016-05-07 23:00:00	2.37	6.92	3.3	23.90	4.87	0.0	235.9	1.9
2016-05-08 00:00:00	2.51	6.85	6.2	23.93	5.38	0.0	241.3	1.6
2016-05-08 01:00:00	2.32	6.84	1.1	23.98	5.98	0.0	230.6	1.7
2016-05-08 02:00:00	2.45	6.74	0.5	23.81	5.63	0.0	230.6	1.8
2016-05-08 03:00:00	3.09	6.79	1.7	23.91	7.04	0.0	234.3	2.0
2016-05-08 04:00:00	3.58	6.77	1.7	23.86	8.34	0.0	239.7	2.5
2016-05-08 05:00:00	4.11	6.83	3.6	23.65	8.28	0.0	298.9	3.9
2016-05-08 06:00:00	3.72	6.77	4.2	23.47	7.00	0.0	305.9	3.0
2016-05-08 07:00:00	3.34	6.73	3.1	23.44	7.37	0.0	319.6	3.4
2016-05-08 08:00:00	2.98	6.65	1.3	23.58	8.08	0.0	324.6	3.0
2016-05-08 09:00:00	2.96	6.63	1.4	23.59	8.59	0.0	348.5	3.1
2016-05-08 10:00:00	2.31	6.46	5.6	23.62	7.94	0.0	10.8	2.0
2016-05-08 11:00:00	2.15	6.54	0.8	23.96	4.93	0.0	78.7	1.4
2016-05-08 12:00:00	2.35	6.58	-0.2	24.26	6.60	0.0	58.7	2.6
2016-05-08 13:00:00	2.61	6.74	-1.5	24.26	7.22	0.0	49.8	2.9
2016-05-08 14:00:00	3.14	6.83	0.8	24.26	8.42	0.0	43.7	3.2
2016-05-08 15:00:00	3.55	7.02	1.3	24.58	8.84	0.0	43.3	3.6
2016-05-08 16:00:00	3.62	7.18	1.7	24.83	8.58	0.0	59.1	3.6
2016-05-08 17:00:00	3.65	7.33	3.9	24.89	7.34	0.0	87.0	4.2
2016-05-08 18:00:00	3.54	7.35	3.4	24.92	7.26	0.0	99.0	4.0
2016-05-08 19:00:00	3.39	7.21	0.6	24.89	8.41	0.0	106.7	3.5
2016-05-08 20:00:00	3.00	6.98	1.5	24.73	7.61	0.0	119.4	3.6
2016-05-08 21:00:00	2.49	6.76	2.4	24.73	7.39	0.0	127.3	4.1
2016-05-08 22:00:00	1.94	6.48	1.8	24.72	7.08	0.0	130.8	4.3
2016-05-08 23:00:00	1.62	6.55	5.8	24.45	5.86	0.0	133.6	4.4
2016-05-09 00:00:00	1.81	6.61	3.5	24.47	4.77	0.0	137.1	4.7
2016-05-09 01:00:00	2.06	6.58	3.3	24.47	5.10	0.0	155.6	3.7
2016-05-09 02:00:00	1.64	6.37	-1.5	24.39	5.49	0.0	191.1	1.9
2016-05-09 03:00:00	1.71	6.29	0.9	24.33	5.93	0.0	197.8	1.1
2016-05-09 04:00:00	1.96	6.35	3.0	24.31	6.02	0.0	187.0	1.2
2016-05-09 05:00:00	2.28	6.34	3.0	24.39	6.91	0.0	180.9	1.4
2016-05-09 06:00:00	1.97	6.44	3.3	24.25	6.74	0.0	178.3	1.3
2016-05-09 07:00:00	2.02	6.42	4.7	24.17	6.59	0.0	194.8	1.3
2016-05-09 08:00:00	2.10	6.38	5.0	24.26	6.89	0.0	174.9	1.9
2016-05-09 09:00:00	1.90	6.27	5.0	24.48	7.32	0.0	171.5	1.6
2016-05-09 10:00:00	2.22	6.24	3.7	24.54	8.82	0.0	132.4	1.9
2016-05-09 11:00:00	2.04	6.17	2.5	24.74	7.12	0.0	110.5	4.7
2016-05-09 12:00:00	1.84	6.26	2.6	25.11	4.96	0.0	115.0	5.6
2016-05-09 13:00:00	1.61	6.34	2.3	25.30	4.57	0.0	109.1	5.8
2016-05-09 14:00:00	1.99	6.55	2.7	25.66	5.81	0.0	106.4	6.0
2016-05-09 15:00:00	2.01	6.47	1.7	25.62	6.14	0.0	106.5	5.7
2016-05-09 16:00:00	2.56	6.56	4.5	25.70	8.25	0.0	105.6	5.9
2016-05-09 17:00:00	2.52	6.72	3.1	25.90	7.23	0.0	116.8	5.7
2016-05-09 18:00:00	2.80	6.74	0.8	25.97	7.28	0.0	121.5	5.5
2016-05-09 19:00:00	2.43	6.67	3.8	25.90	6.92	0.0	112.3	5.3
2016-05-09 20:00:00	2.55	6.59	1.6	25.74	7.58	0.0	103.3	6.4
2016-05-09 21:00:00	2.31	6.43	7.6	25.51	8.17	0.0	98.2	6.3
2016-05-09 22:00:00	1.96	6.30	2.8	25.35	7.31	0.0	99.4	6.6
2016-05-09 23:00:00	1.84	6.30	2.8	25.35	6.18	0.0	104.2	7.8
2016-05-10 00:00:00	1.73	6.42	3.6	25.22	5.58	0.0	115.8	8.7
2016-05-10 01:00:00	1.77	6.43	3.2	25.13	4.64	0.0	135.1	7.7
2016-05-10 02:00:00	1.97	6.32	1.6	25.11	5.62	0.0	131.1	6.7
2016-05-10 03:00:00	1.64	6.32	2.0	24.97	6.38	0.0	129.4	7.3
2016-05-10 04:00:00	1.63	6.25	1.2	24.88	6.73	0.0	121.2	8.2
2016-05-10 05:00:00	1.73	6.21	2.2	24.79	8.15	0.0	129.9	7.4
2016-05-10 06:00:00	1.80	6.13	2.6	24.75	8.65	0.0	150.6	6.0
2016-05-10 07:00:00	2.21	6.04	4.4	25.00	10.45	0.0	168.9	3.8
2016-05-10 08:00:00	2.34	6.09	2.4	24.97	9.73	0.0	157.6	4.2
2016-05-10 09:00:00	2.45	6.08	6.0	25.09	10.88	0.0	139.9	5.5
2016-05-10 10:00:00	1.90	6.21	3.0	25.04	9.69	0.0	130.1	4.9
2016-05-10 11:00:00	1.92	6.30	2.6	25.24	7.40	0.0	126.4	5.1
2016-05-10 12:00:00	2.12	6.38	5.4	25.44	5.79	0.0	108.9	5.0
2016-05-10 13:00:00	1.77	6.38	0.7	25.97	3.99	0.0	106.5	5.2
2016-05-10 14:00:00	1.80	6.52	1.2	26.10	3.64	0.0	101.5	6.4
2016-05-10 15:00:00	2.30	6.47	2.3	25.87	6.85	0.0	97.4	6.1
2016-05-10 16:00:00	2.45	6.53	0.3	25.93	5.99	0.0	98.9	6.2
2016-05-10 17:00:00	2.59	6.60	0.3	26.05	6.52	0.0	95.7	6.5
2016-05-10 18:00:00	2.95	6.59	-1.0	26.09	7.65	0.0	98.8	6.7
2016-05-10 19:00:00	3.18	6.51	0.4	25.98	9.53	0.0	106.8	7.1
2016-05-10 20:00:00	2.81	6.44	3.3	25.94	10.72	0.0	105.4	7.5
2016-05-10 21:00:00	2.68	6.39	3.8	25.76	8.49	0.0	108.1	7.7
2016-05-10 22:00:00	2.34	6.37	3.9	25.64	7.90	0.0	119.3	7.8
2016-05-10 23:00:00	2.43	6.26	2.2	25.43	7.66	0.0	123.3	8.1
2016-05-11 00:00:00	1.95	6.25	-1.4	25.50	6.78	0.0	128.1	7.8
2016-05-11 01:00:00	2.05	6.32	0.7	25.31	5.39	0.0	127.8	7.5
2016-05-11 02:00:00	2.12	6.29	2.7	25.22	5.06	0.0	139.9	6.8
2016-05-11 03:00:00	2.38	6.27	3.8	25.12	4.46	0.0	142.2	5.6
2016-05-11 04:00:00	1.95	6.15	1.1	25.14	5.77	0.0	172.6	2.7
2016-05-11 05:00:00	1.86	6.14	2.2	25.09	4.87	0.0	188.0	2.2
2016-05-11 06:00:00	1.95	6.05	3.9	25.05	5.54	0.0	187.2	1.5
2016-05-11 07:00:00	2.28	5.98	4.8	25.19	7.94	0.0	202.3	1.6
2016-05-11 08:00:00	2.03	5.99	5.1	25.09	8.96	0.0	189.1	2.7
2016-05-11 09:00:00	1.70	6.03	2.9	24.99	6.11	0.0	173.4	2.4
2016-05-11 10:00:00	2.25	6.17	3.0	25.30	8.50	0.0	154.2	1.5
2016-05-11 11:00:00	2.34	6.10	4.4	25.51	7.91	0.0	113.5	2.5
2016-05-11 12:00:00	2.30	6.18	3.6	25.62	7.09	0.0	102.2	3.8
2016-05-11 13:00:00	2.48	6.22	4.4	25.97	6.90	0.0	102.9	3.9
2016-05-11 14:00:00	2.53	6.31	3.4	26.12	6.21	0.0	104.4	3.9
2016-05-11 15:00:00	2.46	6.45	2.5	26.40	4.99	0.0	84.8	4.2
2016-05-11 16:00:00	3.21	6.43	2.0	26.37	6.61	0.0	84.6	4.3
2016-05-11 17:00:00	3.04	6.54	3.9	26.54	6.80	0.0	90.6	4.2
2016-05-11 18:00:00	3.28	6.63	6.3	26.49	6.27	0.0	95.0	4.3
2016-05-11 19:00:00	3.25	6.46	6.0	26.37	6.91	0.0	100.2	4.1
2016-05-11 20:00:00	3.23	6.52	5.0	26.44	6.62	0.0	94.3	4.2
2016-05-11 21:00:00	2.62	6.45	6.5	26.39	6.34	0.0	97.7	4.3
2016-05-11 22:00:00	2.89	6.30	6.0	26.10	7.52	0.0	110.8	4.5
2016-05-11 23:00:00	2.67	6.29	2.2	26.07	7.10	0.0	108.4	4.4
2016-05-12 00:00:00	2.53	6.16	2.7	26.00	7.77	0.0	114.0	4.3
2016-05-12 01:00:00	2.66	6.07	1.1	25.98	7.20	0.0	114.6	4.3
2016-05-12 02:00:00	2.47	6.13	4.4	25.90	5.51	0.0	123.0	4.0
2016-05-12 03:00:00	2.43	6.14	6.0	25.83	5.05	0.0	124.7	4.0
2016-05-12 04:00:00	2.33	6.03	2.7	25.79	5.37	0.0	114.0	3.5
2016-05-12 05:00:00	2.37	6.00	1.7	25.72	4.64	0.0	123.2	2.4
2016-05-12 06:00:00	1.95	5.91	2.2	25.73	5.67	0.0	122.8	2.4
2016-05-12 07:00:00	2.12	5.86	4.7	25.66	6.48	0.0	84.7	2.3
2016-05-12 08:00:00	2.19	5.91	1.2	25.68	6.77	0.0	78.5	1.8
2016-05-12 09:00:00	2.24	5.94	3.2	25.81	7.11	0.0	47.3	1.8
2016-05-12 10:00:00	2.20	5.97	5.4	25.86	7.94	0.0	49.2	2.7
2016-05-12 11:00:00	2.50	5.98	3.8	25.94	8.74	0.0	56.1	3.5
2016-05-12 12:00:00	2.55	6.02	3.7	26.03	7.89	0.0	54.1	2.9
2016-05-12 13:00:00	2.71	6.04	1.1	26.14	8.57	0.0	43.5	2.9
2016-05-12 14:00:00	3.16	6.14	2.4	26.37	7.96	0.0	47.5	3.3
2016-05-12 15:00:00	3.49	6.18	6.6	26.36	8.32	0.0	52.5	4.0
2016-05-12 16:00:00	3.35	6.26	3.6	26.39	8.03	0.0	70.1	3.4
2016-05-12 17:00:00	3.29	6.30	2.8	26.45	5.97	0.0	81.9	3.1
2016-05-12 18:00:00	3.20	6.44	1.6	26.45	5.58	0.0	94.8	3.1
2016-05-12 19:00:00	3.10	6.38	1.4	26.34	6.26	0.0	102.4	3.0
2016-05-12 20:00:00	3.14	6.28	1.9	26.26	6.55	0.0	107.2	3.2
2016-05-12 21:00:00	2.93	6.30	5.2	26.29	6.71	0.0	113.8	2.7
2016-05-12 22:00:00	3.15	6.28	4.1	26.30	6.99	0.0	124.4	2.3
2016-05-12 23:00:00	2.76	6.13	1.1	26.09	7.62	0.0	130.0	2.3
2016-05-13 00:00:00	2.63	6.02	3.6	25.95	6.99	0.0	128.4	2.9
2016-05-13 01:00:00	2.69	5.94	2.9	25.98	8.88	0.0	191.2	1.8
2016-05-13 02:00:00	2.80	5.88	4.0	25.97	7.74	0.0	188.0	1.8
2016-05-13 03:00:00	2.90	5.85	3.3	25.95	6.12	0.0	208.3	1.9
2016-05-13 04:00:00	2.66	5.95	3.6	25.88	5.30	0.0	230.0	1.7
2016-05-13 05:00:00	2.54	5.88	2.8	25.84	5.10	0.0	247.9	1.7
2016-05-13 06:00:00	2.13	5.69	6.5	25.80	9.47	0.0	253.7	1.7
2016-05-13 07:00:00	2.07	5.64	2.6	25.79	7.76	0.0	246.8	2.2
2016-05-13 08:00:00	2.03	5.67	5.9	25.80	7.85	0.0	231.6	1.4
2016-05-13 09:00:00	1.98	5.82	3.7	25.94	7.62	0.0	172.3	1.2
2016-05-13 10:00:00	2.49	5.86	1.7	26.02	8.80	0.0	140.0	1.5
2016-05-13 11:00:00	2.48	5.81	6.8	26.06	13.38	0.0	98.8	3.1
2016-05-13 12:00:00	2.91	6.14	5.0	26.77	10.05	0.0	101.5	4.3
2016-05-13 13:00:00	2.88	6.09	3.5	26.84	9.28	0.0	103.8	5.2
2016-05-13 14:00:00	2.64	6.06	4.2	27.15	9.94	0.0	107.7	5.6
2016-05-13 15:00:00	3.15	6.22	4.0	27.31	8.31	0.0	118.5	5.9
2016-05-13 16:00:00	2.96	6.33	3.3	27.34	7.23	0.0	128.1	5.9
2016-05-13 17:00:00	2.99	6.30	1.2	27.35	6.62	0.0	139.1	6.3
2016-05-13 18:00:00	3.16	6.32	3.4	27.38	7.46	0.0	140.1	6.9
2016-05-13 19:00:00	3.20	6.21	2.8	27.33	8.61	0.0	143.2	6.5
2016-05-13 20:00:00	3.23	6.10	3.3	27.28	9.80	0.0	150.2	6.1
2016-05-13 21:00:00	3.02	6.07	3.2	27.14	9.73	0.0	159.3	5.0
2016-05-13 22:00:00	3.19	6.10	4.1	27.05	9.56	0.0	183.0	3.5
2016-05-13 23:00:00	3.30	6.13	5.3	27.12	6.74	0.0	200.0	2.9
2016-05-14 00:00:00	2.85	6.00	7.9	26.99	8.65	0.0	202.4	3.3
2016-05-14 01:00:00	2.48	5.83	6.4	26.95	9.73	0.0	196.7	3.2
2016-05-14 02:00:00	2.59	5.79	5.6	26.82	9.80	0.0	207.7	2.9
2016-05-14 03:00:00	2.28	5.82	4.4	26.75	8.14	0.0	218.4	3.0
2016-05-14 04:00:00	2.19	5.87	5.1	26.95	5.82	0.0	250.2	3.1
2016-05-14 05:00:00	1.97	5.81	0.8	26.86	6.15	0.0	263.9	3.0
2016-05-14 06:00:00	2.02	5.80	1.5	26.81	6.38	0.0	281.9	3.5
2016-05-14 07:00:00	1.93	5.73	1.8	26.68	6.84	0.0	274.7	2.8
2016-05-14 08:00:00	2.01	5.63	3.9	26.53	7.25	0.0	277.8	3.2
2016-05-14 09:00:00	2.09	5.64	8.8	26.72	8.97	0.0	303.4	2.9
2016-05-14 10:00:00	2.21	5.66	2.5	26.98	8.88	0.0	350.4	2.3
2016-05-14 11:00:00	2.47	5.79	4.7	27.21	9.79	0.0	58.8	2.7
2016-05-14 12:00:00	2.71	5.79	8.4	27.33	10.27	0.0	52.5	3.8
2016-05-14 13:00:00	3.07	5.89	2.8	27.61	14.15	0.0	61.4	4.1
2016-05-14 14:00:00	2.86	5.83	5.6	27.77	10.41	0.0	78.8	3.6
2016-05-14 15:00:00	3.01	5.90	0.2	28.01	10.60	0.0	106.5	4.5
2016-05-14 16:00:00	3.22	6.06	5.3	28.38	12.03	0.0	129.0	5.4
2016-05-14 17:00:00	2.83	6.10	4.8	28.43	8.73	0.0	134.5	6.4
2016-05-14 18:00:00	3.00	6.07	2.4	28.36	7.78	0.0	142.2	6.6
2016-05-14 19:00:00	2.92	6.07	2.3	28.34	8.20	0.0	147.9	6.7
2016-05-14 20:00:00	2.87	5.96	9.3	28.23	10.84	0.0	152.7	6.6
2016-05-14 21:00:00	2.91	5.82	5.8	27.95	11.46	0.0	161.5	5.8
2016-05-14 22:00:00	2.83	5.79	3.9	27.86	10.67	0.0	180.1	4.2
2016-05-14 23:00:00	2.78	5.76	6.7	27.77	10.35	0.0	191.4	3.6
2016-05-15 00:00:00	3.12	5.72	8.0	27.68	9.78	0.0	199.9	4.0
2016-05-15 01:00:00	2.56	5.67	5.3	27.72	10.23	0.0	222.1	3.8
2016-05-15 02:00:00	2.42	5.60	7.9	27.62	9.30	0.0	283.0	2.8
2016-05-15 03:00:00	2.09	5.58	7.9	27.54	8.70	0.0	320.6	5.2
2016-05-15 04:00:00	2.07	5.61	5.4	27.42	8.02	0.0	319.6	5.4
2016-05-15 05:00:00	2.20	5.61	0.7	27.33	7.91	0.0	322.7	5.6
2016-05-15 06:00:00	2.02	5.52	3.6	27.23	6.17	0.0	317.4	4.9
2016-05-15 07:00:00	2.12	5.64	5.4	27.20	7.29	0.0	320.5	4.3
2016-05-15 08:00:00	1.96	5.53	3.7	27.20	9.26	0.0	333.4	5.0
2016-05-15 09:00:00	2.00	5.54	2.9	27.22	10.23	0.0	334.8	4.5
2016-05-15 10:00:00	2.21	5.61	6.7	27.29	11.76	0.0	347.0	3.6
2016-05-15 11:00:00	2.57	5.83	4.0	27.68	10.35	0.0	20.2	4.2
2016-05-15 12:00:00	2.50	5.91	5.4	27.83	9.87	0.0	36.3	4.7
2016-05-15 13:00:00	3.01	5.98	6.9	28.01	10.43	0.0	30.7	5.4
2016-05-15 14:00:00	3.34	5.94	3.9	28.05	15.69	0.0	31.6	5.5
2016-05-15 15:00:00	3.25	5.95	5.9	28.22	14.51	0.0	37.0	5.5
2016-05-15 16:00:00	3.06	5.94	5.6	28.39	12.83	0.0	47.7	4.9
2016-05-15 17:00:00	3.22	5.97	7.8	28.44	11.92	0.0	50.2	4.4
2016-05-15 18:00:00	3.52	6.08	8.7	28.38	8.72	0.0	50.9	4.0
2016-05-15 19:00:00	3.22	6.04	3.6	28.26	6.59	0.0	54.2	3.7
2016-05-15 20:00:00	2.92	5.89	3.8	28.24	8.26	0.0	72.4	3.4
2016-05-15 21:00:00	2.87	5.84	2.7	28.16	8.91	0.0	93.4	4.0
2016-05-15 22:00:00	2.81	5.83	5.8	28.06	8.92	0.0	101.4	4.9
2016-05-15 23:00:00	2.94	5.78	5.1	27.94	9.65	0.0	107.3	5.4
2016-05-16 00:00:00	3.21	5.81	5.1	27.88	8.96	0.0	110.7	4.9
2016-05-16 01:00:00	3.08	5.77	4.9	27.83	9.12	0.0	105.3	4.6
2016-05-16 02:00:00	2.79	5.68	5.4	27.84	8.98	0.0	114.5	4.6
2016-05-16 03:00:00	2.43	5.60	4.9	27.83	8.15	0.0	104.1	3.4
2016-05-16 04:00:00	2.29	5.57	4.3	27.76	7.43	0.0	106.3	2.9
2016-05-16 05:00:00	2.09	5.58	3.1	27.69	6.00	0.0	136.5	3.5
2016-05-16 06:00:00	2.18	5.59	4.9	27.85	5.53	0.0	149.4	2.5
2016-05-16 07:00:00	1.87	5.53	3.8	27.79	4.86	0.0	130.3	3.0
2016-05-16 08:00:00	2.04	5.53	3.4	27.86	6.16	0.0	133.7	2.1
2016-05-16 09:00:00	2.03	5.43	0.5	27.76	6.55	0.0	127.0	3.0
2016-05-16 10:00:00	2.07	5.59	3.4	27.96	7.12	0.0	109.2	4.0
2016-05-16 11:00:00	2.35	5.69	9.0	28.15	9.74	0.0	105.7	4.6
2016-05-16 12:00:00	2.60	5.79	7.0	28.37	10.16	0.0	113.3	5.1
2016-05-16 13:00:00	3.08	5.85	4.2	28.59	10.49	0.0	111.3	5.9
2016-05-16 14:00:00	3.41	6.07	1.2	28.90	11.23	0.0	114.3	6.3
2016-05-16 15:00:00	3.35	6.03	3.3	28.87	10.65	0.0	117.8	6.5
2016-05-16 16:00:00	3.35	6.18	3.7	29.01	8.94	0.0	117.8	6.6
2016-05-16 17:00:00	3.34	6.28	4.2	29.10	7.81	0.0	119.0	6.5
2016-05-16 18:00:00	3.15	6.15	5.6	28.87	6.26	0.0	122.5	6.4
2016-05-16 19:00:00	2.76	6.23	4.8	28.92	5.52	0.0	108.8	6.5
2016-05-16 20:00:00	2.35	6.12	2.8	28.93	4.87	0.0	108.6	7.0
2016-05-16 21:00:00	2.62	6.01	2.0	28.70	5.89	0.0	116.5	7.1
2016-05-16 22:00:00	2.62	5.95	5.6	28.60	6.14	0.0	113.7	6.9
2016-05-16 23:00:00	3.02	5.92	4.6	28.66	8.90	0.0	136.1	5.9
2016-05-17 00:00:00	2.75	5.85	4.5	28.52	10.19	0.0	135.5	6.3
2016-05-17 01:00:00	2.81	5.78	4.9	28.43	11.91	0.0	129.5	6.3
2016-05-17 02:00:00	2.97	5.77	5.1	28.36	11.01	0.0	132.0	6.7
2016-05-17 03:00:00	2.57	5.75	7.8	28.31	9.50	0.0	132.8	6.8
2016-05-17 04:00:00	2.43	5.69	3.8	28.11	7.72	0.0	134.5	7.0
2016-05-17 05:00:00	2.14	5.73	0.6	28.06	6.13	0.0	136.6	6.5
2016-05-17 06:00:00	1.86	5.70	3.5	28.06	5.73	0.0	138.2	6.2
2016-05-17 07:00:00	1.81	5.63	3.5	28.10	5.12	0.0	149.4	4.6
2016-05-17 08:00:00	1.62	5.64	4.0	28.10	4.66	0.0	143.5	3.9
2016-05-17 09:00:00	1.76	5.69	5.5	28.09	5.27	0.0	128.8	6.1
2016-05-17 10:00:00	1.86	5.81	5.3	28.23	5.72	0.0	132.4	6.5
2016-05-17 11:00:00	2.24	5.76	3.5	28.31	9.43	0.0	131.9	8.0
2016-05-17 12:00:00	2.48	5.80	3.9	28.53	12.46	0.0	138.6	8.6
2016-05-17 13:00:00	3.10	5.93	6.7	28.80	14.34	0.0	137.4	9.7
2016-05-17 14:00:00	3.38	6.02	5.7	29.02	13.93	0.0	142.2	10.5
2016-05-17 15:00:00	3.20	6.02	5.1	28.94	14.08	0.0	139.3	11.6
2016-05-17 16:00:00	3.32	6.13	7.0	29.05	11.10	3.0	142.2	9.4
2016-05-17 17:00:00	3.31	6.06	6.4	28.97	8.61	2.5	157.0	8.5
2016-05-17 18:00:00	3.18	6.00	4.3	28.82	6.49	1.5	163.2	4.8
2016-05-17 19:00:00	2.54	5.93	5.9	28.32	5.11	1.5	168.5	3.7
2016-05-17 20:00:00	2.38	5.92	2.3	28.35	4.40	0.0	153.3	4.6
2016-05-17 21:00:00	2.60	5.89	2.5	28.52	4.40	0.8	161.3	5.0
2016-05-17 22:00:00	2.57	5.81	2.4	28.63	4.89	0.8	171.9	4.0
2016-05-17 23:00:00	2.42	5.77	4.3	28.60	6.46	2.0	229.4	2.3
2016-05-18 00:00:00	2.47	5.69	5.4	28.50	9.97	37.6	262.0	5.5
2016-05-18 01:00:00	2.44	5.61	5.6	28.43	10.43	8.9	206.5	2.0
2016-05-18 02:00:00	2.36	5.60	6.5	28.29	9.53	35.3	93.2	3.9
2016-05-18 03:00:00	2.33	5.43	4.2	28.34	9.36	18.3	285.2	1.8
2016-05-18 04:00:00	2.25	5.43	7.7	28.38	7.89	8.4	269.7	3.8
2016-05-18 05:00:00	2.04	5.51	4.0	28.18	7.49	0.0	182.0	2.7
2016-05-18 06:00:00	1.58	5.69	3.0	27.80	5.23	0.0	199.7	1.8
2016-05-18 07:00:00	1.64	5.58	3.5	27.74	4.52	0.2	185.0	2.9
