Sensor 0035 - IRL-LP
Indian River Lagoon - Link Port
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2015-05-05 02:00:00	3.72	6.15	2.3	24.09	6.62	0.0	77.3	6.6
2015-05-05 03:00:00	3.59	6.10	1.5	23.94	6.80	0.0	77.8	7.2
2015-05-05 04:00:00	3.59	6.03	0.8	23.83	7.55	0.0	78.5	7.0
2015-05-05 05:00:00	3.57	5.91	1.5	23.74	5.95	0.0	86.1	7.3
2015-05-05 06:00:00	3.47	5.70	1.3	24.00	5.13	0.0	80.4	8.2
2015-05-05 07:00:00	3.83	5.91	1.6	23.64	8.57	0.0	77.0	7.5
2015-05-05 08:00:00	4.30	5.56	1.3	23.62	7.90	0.0	75.5	7.6
2015-05-05 09:00:00	5.22	5.82	1.4	23.51	12.33	0.0	75.3	7.0
2015-05-05 10:00:00	5.28	5.87	1.7	23.58	9.85	0.0	67.9	6.2
2015-05-05 11:00:00	4.35	6.14	0.8	23.70	8.00	0.0	61.4	6.0
2015-05-05 12:00:00	5.31	6.31	1.0	23.92	6.31	0.5	57.5	5.7
2015-05-05 13:00:00	5.02	6.66	2.2	23.86	6.19	2.8	39.2	5.5
2015-05-05 14:00:00	4.87	6.97	2.1	24.16	5.76	0.3	62.7	3.6
2015-05-05 15:00:00	4.81	7.37	1.9	24.22	5.75	0.0	64.9	5.2
2015-05-05 16:00:00	5.41	7.35	2.0	24.34	7.20	1.3	46.4	5.9
2015-05-05 17:00:00	4.67	7.49	1.7	24.30	6.74	0.0	12.6	5.0
2015-05-05 18:00:00	4.91	7.53	1.9	24.26	8.74	0.0	2.4	6.7
2015-05-05 19:00:00	4.08	7.23	2.0	24.21	4.54	0.0	18.6	5.6
2015-05-05 20:00:00	4.20	6.97	2.0	24.26	5.53	0.0	18.2	5.2
2015-05-05 21:00:00	3.70	6.90	1.5	24.18	4.97	0.0	56.3	4.5
2015-05-05 22:00:00	3.69	6.55	1.6	24.07	4.67	0.3	56.0	5.0
2015-05-05 23:00:00	3.66	6.33	0.3	24.07	4.57	0.0	63.5	4.8
2015-05-06 00:00:00	3.04	6.20	1.3	24.00	4.20	0.3	72.5	5.4
2015-05-06 01:00:00	3.06	6.22	0.9	23.92	4.04	3.3	33.1	4.7
2015-05-06 02:00:00	3.25	6.13	1.2	23.86	3.82	0.0	32.9	2.9
2015-05-06 03:00:00	3.17	5.99	1.3	23.76	3.60	0.0	329.9	4.3
2015-05-06 04:00:00	3.76	5.86	1.3	23.80	3.85	1.5	6.5	5.0
2015-05-06 05:00:00	3.39	5.87	2.8	23.52	3.69	2.5	55.0	5.0
2015-05-06 06:00:00	2.91	5.71	3.4	23.42	3.20	2.3	54.6	4.3
2015-05-06 07:00:00	3.14	5.55	3.4	23.30	3.44	0.0	39.0	5.2
2015-05-06 08:00:00	2.72	5.62	2.2	23.49	3.22	0.0	26.3	5.4
2015-05-06 09:00:00	3.25	5.55	1.2	23.55	3.58	0.0	23.8	6.0
2015-05-06 10:00:00	3.54	5.89	1.5	23.57	3.58	0.0	19.4	5.3
2015-05-06 11:00:00	4.01	6.02	1.8	23.63	4.51	1.0	2.5	3.4
2015-05-06 12:00:00	3.53	6.39	2.7	23.80	3.42	0.0	357.4	3.0
2015-05-06 13:00:00	3.64	6.57	3.6	23.96	3.99	0.0	345.2	5.6
2015-05-06 14:00:00	3.58	7.13	3.3	24.31	4.49	0.0	359.5	6.8
2015-05-06 15:00:00	4.17	7.30	2.4	24.62	8.62	0.0	1.3	7.8
2015-05-06 16:00:00	3.75	7.57	2.2	24.81	7.04	0.0	359.2	6.4
2015-05-06 17:00:00	3.26	7.87	3.0	25.02	5.56	0.0	15.7	6.7
2015-05-06 18:00:00	2.91	7.92	2.3	25.07	3.95	0.0	19.9	4.5
2015-05-06 19:00:00	2.96	7.16	1.5	24.85	3.34	0.0	14.8	5.1
2015-05-06 20:00:00	2.91	7.46	2.0	24.76	3.47	0.0	27.9	3.7
2015-05-06 21:00:00	3.58	7.16	1.5	24.70	3.66	0.0	16.1	2.9
2015-05-06 22:00:00	3.25	6.85	1.4	24.58	4.40	0.0	1.2	2.2
2015-05-06 23:00:00	2.89	6.49	2.6	24.47	4.39	0.0	256.0	1.6
2015-05-07 00:00:00	3.04	6.36	1.5	24.38	3.85	0.0	250.6	2.3
2015-05-07 01:00:00	2.26	6.55	0.9	24.31	4.32	0.0	276.0	1.9
2015-05-07 02:00:00	2.40	6.41	1.7	24.29	3.61	0.0	281.5	1.8
2015-05-07 03:00:00	2.61	6.19	2.1	24.03	3.06	0.0	281.9	1.5
2015-05-07 04:00:00	2.56	6.08	1.5	24.05	2.80	0.0	282.4	1.6
2015-05-07 05:00:00	2.55	5.79	1.3	24.02	2.86	0.0	265.1	1.3
2015-05-07 06:00:00	2.31	5.80	1.4	23.90	2.43	0.0	284.2	1.4
2015-05-07 07:00:00	2.59	5.69	2.7	23.89	2.47	0.0	254.3	0.6
2015-05-07 08:00:00	2.60	5.60	2.1	24.00	2.37	0.0	288.5	2.0
2015-05-07 09:00:00	2.26	6.04	2.4	24.18	2.43	0.0	303.3	3.4
2015-05-07 10:00:00	2.74	6.26	2.5	24.45	2.69	0.0	326.2	3.5
2015-05-07 11:00:00	2.90	6.57	1.6	24.65	3.42	0.0	9.8	3.0
2015-05-07 12:00:00	2.92	7.08	1.7	25.00	5.43	0.0	24.3	5.1
2015-05-07 13:00:00	2.25	7.17	2.4	25.40	3.18	0.0	28.3	5.5
2015-05-07 14:00:00	2.69	7.70	1.1	25.98	4.32	0.0	35.0	5.4
2015-05-07 15:00:00	2.40	8.10	2.5	26.49	3.16	0.0	34.2	5.8
2015-05-07 16:00:00	2.08	8.12	3.8	26.68	2.70	0.0	31.6	5.3
2015-05-07 17:00:00	1.94	8.29	2.4	26.84	2.26	0.0	35.6	4.7
2015-05-07 18:00:00	2.01	8.52	2.3	26.95	1.85	0.0	52.9	3.8
2015-05-07 19:00:00	2.37	8.45	2.4	26.70	2.95	0.0	63.7	2.6
2015-05-07 20:00:00	2.65	7.97	1.5	26.36	3.03	0.0	111.8	1.9
2015-05-07 21:00:00	2.75	7.84	1.1	26.34	3.79	0.0	164.1	1.8
2015-05-07 22:00:00	2.69	7.47	0.8	26.10	3.27	0.0	226.8	1.3
2015-05-07 23:00:00	3.25	6.95	2.1	25.88	3.50	0.0	315.4	1.1
2015-05-08 00:00:00	2.86	6.59	1.3	25.71	3.53	0.0	2.9	2.6
2015-05-08 01:00:00	2.10	6.61	1.4	25.64	3.36	0.0	2.1	1.6
2015-05-08 02:00:00	1.79	6.63	0.5	25.55	4.27	0.0	325.5	2.0
2015-05-08 03:00:00	1.94	6.44	1.0	25.54	3.50	0.0	302.8	1.2
2015-05-08 04:00:00	2.18	6.27	1.9	25.40	2.65	0.0	295.0	1.1
2015-05-08 05:00:00	2.33	6.12	2.1	25.43	2.82	0.0	305.5	2.2
2015-05-08 06:00:00	2.16	5.86	2.2	25.39	2.89	0.0	309.6	2.8
2015-05-08 07:00:00	2.13	5.93	1.2	25.28	2.30	0.0	314.2	3.5
2015-05-08 08:00:00	2.60	5.96	1.5	25.38	9.67	0.0	305.6	2.5
2015-05-08 09:00:00	2.21	5.97	1.6	25.29	2.72	0.0	319.5	2.5
2015-05-08 10:00:00	2.69	5.97	1.6	25.80	5.88	0.0	5.4	3.3
2015-05-08 11:00:00	2.83	6.51	2.8	26.07	5.62	0.0	32.2	2.6
2015-05-08 12:00:00	2.73	7.04	1.8	26.42	6.07	0.0	44.9	3.5
2015-05-08 13:00:00	3.02	7.03	2.1	26.50	6.11	0.0	47.1	4.3
2015-05-08 14:00:00	1.88	7.07	1.5	26.32	3.04	0.0	60.5	4.0
2015-05-08 15:00:00	2.76	7.66	1.4	27.34	4.90	0.0	88.7	3.8
2015-05-08 16:00:00	2.36	7.76	2.2	27.95	3.67	0.0	91.9	3.7
2015-05-08 17:00:00	2.52	8.04	1.6	27.96	4.20	0.0	99.3	4.0
2015-05-08 18:00:00	2.39	7.88	2.3	27.89	4.36	0.0	100.9	3.9
2015-05-08 19:00:00	2.30	7.92	1.9	27.76	4.60	0.0	79.6	3.2
2015-05-08 20:00:00	2.98	7.74	2.2	27.38	5.16	0.0	104.6	3.3
2015-05-08 21:00:00	2.29	7.52	1.3	27.24	3.05	0.0	132.1	3.3
2015-05-08 22:00:00	2.42	7.08	1.6	27.03	4.06	0.0	128.6	3.1
2015-05-08 23:00:00	2.62	6.64	2.1	26.76	3.75	0.0	139.6	4.0
2015-05-09 00:00:00	2.07	6.23	1.7	26.59	3.01	0.0	136.9	3.0
2015-05-09 01:00:00	1.70	6.70	1.0	26.75	3.27	0.0	132.1	1.3
2015-05-09 02:00:00	1.70	6.92	0.3	26.70	5.21	0.0	133.5	1.5
2015-05-09 03:00:00	1.46	6.69	0.1	26.49	4.13	0.0	134.3	1.6
2015-05-09 04:00:00	1.62	6.46	1.2	26.55	3.85	0.0	149.5	1.9
2015-05-09 05:00:00	1.87	5.81	0.3	26.43	2.81	0.0	213.5	1.1
2015-05-09 06:00:00	1.95	5.47	1.2	26.36	2.46	0.0	276.5	0.7
2015-05-09 07:00:00	1.95	5.26	1.5	26.33	2.84	0.0	291.8	0.8
2015-05-09 08:00:00	2.02	5.26	2.1	26.43	2.99	0.0	323.4	0.1
2015-05-09 09:00:00	1.96	5.39	1.8	26.65	2.40	0.0	120.9	0.8
2015-05-09 10:00:00	2.01	5.98	1.5	27.03	3.35	0.0	137.8	2.0
2015-05-09 11:00:00	2.18	6.19	2.0	27.37	4.50	0.0	114.5	2.8
2015-05-09 12:00:00	2.04	7.19	1.6	27.65	3.17	0.0	94.6	4.8
2015-05-09 13:00:00	1.94	7.81	0.5	28.04	12.71	0.0	94.4	5.3
2015-05-09 14:00:00	1.74	8.17	1.5	28.15	2.64	0.0	112.5	6.1
2015-05-09 15:00:00	1.70	7.32	0.2	27.51	3.51	0.0	126.7	5.6
2015-05-09 16:00:00	2.37	8.12	0.3	28.29	3.83	0.0	133.0	6.2
2015-05-09 17:00:00	2.64	8.01	1.3	28.67	4.46	0.0	139.7	6.0
2015-05-09 18:00:00	2.36	7.62	1.6	28.75	4.22	0.0	142.4	6.2
2015-05-09 19:00:00	2.21	7.47	1.3	28.82	4.68	0.0	142.2	4.9
2015-05-09 20:00:00	2.87	6.58	0.8	28.51	3.30	0.0	142.2	4.8
2015-05-09 21:00:00	2.30	7.00	1.7	28.34	4.26	0.0	161.4	6.4
2015-05-09 22:00:00	2.24	6.69	1.0	28.05	5.18	0.0	170.6	6.4
2015-05-09 23:00:00	2.42	6.46	1.4	27.83	5.07	0.0	179.3	5.8
2015-05-10 00:00:00	2.01	6.27	1.7	27.66	3.87	0.0	189.1	4.6
2015-05-10 01:00:00	1.64	6.31	1.4	27.68	4.52	0.0	188.5	4.3
2015-05-10 02:00:00	1.59	6.27	0.7	27.46	4.89	0.0	201.1	3.9
2015-05-10 03:00:00	1.56	6.23	0.7	27.19	4.77	0.0	208.7	3.1
2015-05-10 04:00:00	1.55	5.86	1.3	27.11	3.33	0.0	213.0	2.2
2015-05-10 05:00:00	1.94	5.64	1.9	27.22	2.70	0.0	266.3	1.6
2015-05-10 06:00:00	1.75	5.59	0.9	27.07	2.66	0.0	258.2	1.2
2015-05-10 07:00:00	1.90	5.47	1.9	27.03	2.60	0.0	232.5	0.4
2015-05-10 08:00:00	2.11	5.26	1.5	27.12	2.50	0.0	310.6	0.7
2015-05-10 09:00:00	1.96	5.60	1.4	27.37	2.75	0.0	148.4	1.9
2015-05-10 10:00:00	1.87	5.61	1.0	27.48	3.76	0.0	146.1	2.8
2015-05-10 11:00:00	2.19	6.41	0.9	27.93	3.33	0.0	99.3	4.0
2015-05-10 12:00:00	2.45	6.56	0.7	28.34	4.77	0.0	120.8	5.6
2015-05-10 13:00:00	2.36	7.34	1.3	28.80	4.18	0.0	112.5	6.1
2015-05-10 14:00:00	1.79	8.06	1.5	29.08	3.78	0.0	102.9	6.0
2015-05-10 15:00:00	1.91	7.92	0.5	29.11	3.83	0.0	114.5	6.5
2015-05-10 16:00:00	1.42	7.32	-0.5	28.44	2.80	0.0	192.5	4.2
2015-05-10 17:00:00	2.51	7.74	-0.1	29.01	4.10	0.0	143.4	3.7
2015-05-10 18:00:00	2.34	7.67	1.2	29.08	4.44	0.0	125.6	4.9
2015-05-10 19:00:00	2.71	7.08	1.2	28.97	3.74	0.0	133.6	5.4
2015-05-10 20:00:00	2.82	6.58	1.5	28.73	3.06	0.0	150.7	5.6
2015-05-10 21:00:00	2.68	6.33	1.3	28.63	2.85	0.0	170.4	5.3
2015-05-10 22:00:00	1.95	6.52	0.8	28.57	4.00	0.0	147.1	4.8
2015-05-10 23:00:00	2.06	6.41	0.1	28.34	4.12	0.0	143.3	4.2
2015-05-11 00:00:00	2.07	6.13	0.8	28.16	4.04	0.0	142.3	3.5
2015-05-11 01:00:00	1.89	5.83	0.1	27.99	3.42	0.0	142.6	3.2
2015-05-11 02:00:00	1.71	5.71	1.4	28.11	3.45	0.0	163.2	3.3
2015-05-11 03:00:00	1.70	5.60	0.1	27.97	3.24	0.0	229.4	0.4
2015-05-11 04:00:00	1.58	5.53	-0.2	27.93	3.99	0.0	207.3	0.6
2015-05-11 05:00:00	1.56	5.45	1.5	27.72	3.17	0.0	164.2	0.4
2015-05-11 06:00:00	1.86	5.20	1.6	27.75	2.56	0.0	146.5	1.9
2015-05-11 07:00:00	1.93	5.16	1.2	27.71	2.65	0.0	131.7	2.8
2015-05-11 08:00:00	2.22	5.08	-0.1	27.74	3.08	0.0	130.1	3.4
2015-05-11 09:00:00	2.40	5.27	0.8	27.86	3.34	0.0	120.9	4.6
2015-05-11 10:00:00	2.40	5.45	0.8	28.15	4.72	0.0	114.3	6.5
2015-05-11 11:00:00	2.25	6.05	0.5	28.14	4.14	0.0	113.2	6.5
2015-05-11 12:00:00	2.22	6.81	1.1	28.79	4.18	0.0	118.4	6.5
2015-05-11 13:00:00	2.40	7.03	0.5	29.24	5.97	0.0	116.9	6.1
2015-05-11 14:00:00	2.60	7.36	0.9	29.50	5.97	0.0	110.6	5.8
2015-05-11 15:00:00	2.03	8.01	0.8	29.65	4.52	0.0	107.6	5.5
2015-05-11 16:00:00	1.79	8.11	1.5	29.71	3.56	0.0	97.6	5.6
2015-05-11 17:00:00	1.30	7.10	0.3	28.78	2.49	0.0	94.8	5.7
2015-05-11 18:00:00	2.18	7.65	0.2	29.69	3.78	0.0	110.0	6.3
2015-05-11 19:00:00	2.21	7.40	0.5	29.60	5.20	0.0	118.2	5.8
2015-05-11 20:00:00	2.21	7.04	1.5	29.42	4.68	0.0	119.1	5.1
2015-05-11 21:00:00	2.12	6.64	1.1	29.25	4.34	0.0	116.2	4.6
2015-05-11 22:00:00	2.38	6.04	2.5	29.01	3.57	0.0	117.3	4.4
2015-05-11 23:00:00	2.29	5.96	0.6	28.84	3.53	0.0	117.3	3.8
2015-05-12 00:00:00	1.68	6.19	0.7	28.71	3.57	0.0	124.1	3.9
2015-05-12 01:00:00	1.83	5.92	0.5	28.60	3.79	0.0	123.1	3.9
2015-05-12 02:00:00	1.76	5.69	0.1	28.47	3.64	0.0	125.7	3.2
2015-05-12 03:00:00	1.81	5.42	0.9	28.29	2.95	0.0	138.1	2.7
2015-05-12 04:00:00	1.61	5.42	-0.8	28.40	2.76	0.0	135.8	2.8
2015-05-12 05:00:00	1.49	5.38	0.3	28.29	3.51	0.0	121.6	3.1
2015-05-12 06:00:00	1.62	5.22	0.3	28.17	2.64	0.3	120.8	3.4
2015-05-12 07:00:00	2.15	5.19	0.6	28.20	2.75	0.0	123.8	3.3
2015-05-12 08:00:00	2.47	5.15	1.0	28.26	4.25	0.0	118.0	4.0
2015-05-12 09:00:00	2.28	5.28	1.7	28.41	3.21	0.0	121.6	5.6
2015-05-12 10:00:00	2.28	5.68	0.5	28.71	3.87	0.0	133.8	6.0
2015-05-12 11:00:00	2.29	6.52	1.4	29.15	4.35	0.0	118.5	5.2
2015-05-12 12:00:00	2.79	6.20	0.5	29.23	9.72	0.0	115.2	5.4
2015-05-12 13:00:00	2.14	7.32	0.5	29.71	4.40	0.0	115.0	6.1
2015-05-12 14:00:00	2.76	7.31	0.2	30.10	6.49	0.0	97.1	5.6
2015-05-12 15:00:00	2.69	7.61	-0.4	30.28	5.35	0.0	109.2	6.2
2015-05-12 16:00:00	2.65	7.90	1.2	30.37	5.24	0.0	107.8	6.3
2015-05-12 17:00:00	1.86	7.96	0.3	30.32	3.65	0.0	110.2	6.1
2015-05-12 18:00:00	1.33	7.35	0.3	29.82	2.39	0.0	107.9	4.6
2015-05-12 19:00:00	2.31	7.48	1.8	30.19	3.47	0.0	104.0	4.9
2015-05-12 20:00:00	2.27	7.14	1.1	30.05	3.85	0.0	109.1	4.6
2015-05-12 21:00:00	2.24	6.62	0.9	29.81	4.17	0.0	109.2	4.4
2015-05-12 22:00:00	2.22	5.98	1.2	29.57	3.72	0.0	118.2	3.8
2015-05-12 23:00:00	2.11	5.75	0.5	29.41	3.57	0.0	110.9	4.7
2015-05-13 00:00:00	2.02	5.49	1.0	29.31	3.14	0.0	118.9	3.8
2015-05-13 01:00:00	1.61	5.93	0.6	29.19	2.95	0.0	124.1	3.7
2015-05-13 02:00:00	2.28	5.56	-0.1	29.07	3.80	0.0	132.4	3.1
2015-05-13 03:00:00	2.17	5.35	0.6	28.91	3.58	0.0	131.1	2.7
2015-05-13 04:00:00	2.17	5.05	0.1	28.79	3.49	0.0	186.2	1.3
2015-05-13 05:00:00	2.04	4.67	-0.0	28.69	2.99	0.0	267.5	0.5
2015-05-13 06:00:00	1.73	4.77	0.6	28.68	3.43	0.0	279.2	1.1
2015-05-13 07:00:00	1.89	4.69	0.3	28.56	2.80	0.0	270.5	0.6
2015-05-13 08:00:00	2.23	4.72	-0.0	28.73	3.57	0.0	306.5	0.2
2015-05-13 09:00:00	2.49	5.05	0.9	28.93	3.82	0.0	113.3	2.8
2015-05-13 10:00:00	2.52	5.43	1.2	29.28	4.02	0.0	125.6	4.1
2015-05-13 11:00:00	2.45	6.25	1.6	29.65	5.48	0.0	109.5	4.0
2015-05-13 12:00:00	2.18	6.94	0.1	30.18	4.08	0.0	92.4	3.7
2015-05-13 13:00:00	3.00	7.09	-0.4	30.42	4.55	0.0	92.4	3.9
2015-05-13 14:00:00	2.29	7.52	0.8	30.71	4.24	0.0	81.0	4.1
2015-05-13 15:00:00	3.19	7.61	0.4	30.95	5.70	0.0	79.2	4.8
2015-05-13 16:00:00	3.08	7.74	1.5	31.09	5.52	0.0	76.3	5.1
2015-05-13 17:00:00	2.66	8.11	1.3	31.17	5.22	0.0	83.6	5.3
2015-05-13 18:00:00	3.00	7.91	0.8	30.93	5.87	0.0	80.6	4.9
2015-05-13 19:00:00	1.78	7.33	1.3	30.48	2.84	0.0	89.0	4.8
2015-05-13 20:00:00	2.17	7.42	0.6	30.58	4.02	0.0	99.2	5.0
2015-05-13 21:00:00	2.35	6.79	0.6	30.31	3.69	0.0	106.0	5.8
2015-05-13 22:00:00	2.36	6.44	0.9	30.03	3.29	0.0	119.5	5.9
2015-05-13 23:00:00	2.75	5.70	0.8	29.70	3.46	0.0	117.4	5.1
2015-05-14 00:00:00	2.46	5.69	2.1	29.41	3.20	0.0	114.6	4.7
2015-05-14 01:00:00	2.53	5.21	1.4	29.21	3.29	0.0	121.2	4.6
2015-05-14 02:00:00	2.21	5.56	0.7	29.32	3.29	0.0	121.8	4.0
2015-05-14 03:00:00	2.17	5.50	0.2	29.07	3.68	0.0	130.1	2.9
2015-05-14 04:00:00	2.27	5.24	1.4	29.00	3.94	0.0	103.1	2.7
2015-05-14 05:00:00	1.98	4.90	0.7	28.91	3.25	0.0	127.0	2.5
2015-05-14 06:00:00	1.86	4.55	0.7	28.81	2.54	0.0	141.2	2.0
2015-05-14 07:00:00	2.14	4.38	0.9	28.83	3.51	0.0	121.8	1.4
2015-05-14 08:00:00	1.98	4.69	1.1	28.88	2.74	0.0	99.4	2.1
2015-05-14 09:00:00	2.41	4.96	1.4	29.14	5.26	0.0	95.5	3.2
2015-05-14 10:00:00	2.28	5.69	1.1	29.52	4.24	0.0	103.7	3.8
2015-05-14 11:00:00	2.32	6.24	0.9	29.97	5.46	0.0	107.9	4.2
2015-05-14 16:00:00	2.30	8.23	0.1	31.41	4.47	0.0	81.9	5.2
2015-05-14 17:00:00	3.04	7.76	0.5	31.30	6.04	0.0	83.6	5.3
2015-05-14 18:00:00	2.45	7.97	2.0	31.24	5.09	0.0	83.5	5.3
2015-05-14 19:00:00	2.36	7.82	2.2	31.09	4.18	0.0	83.7	5.0
2015-05-14 20:00:00	1.92	8.13	1.5	30.91	2.95	0.0	78.6	4.8
2015-05-14 21:00:00	2.14	7.62	1.8	30.65	3.76	0.0	86.9	5.4
2015-05-14 22:00:00	2.18	6.91	2.0	30.31	3.60	0.0	92.8	6.1
2015-05-14 23:00:00	2.14	6.42	1.7	29.93	3.77	0.0	100.8	6.2
2015-05-15 00:00:00	2.16	6.11	1.8	29.57	4.24	0.0	100.9	6.1
2015-05-15 01:00:00	2.25	5.60	1.4	29.18	3.95	0.0	96.4	6.1
2015-05-15 02:00:00	2.38	5.53	1.3	28.99	3.75	0.0	92.4	5.3
2015-05-15 03:00:00	1.94	5.61	-0.1	29.09	2.79	0.0	97.4	5.6
2015-05-15 04:00:00	2.24	5.25	0.1	28.97	3.41	0.0	99.6	4.9
2015-05-15 05:00:00	2.19	5.14	0.9	28.72	3.65	0.0	93.4	5.3
2015-05-15 06:00:00	1.94	4.90	1.2	28.58	3.11	0.0	94.7	4.6
2015-05-15 07:00:00	1.88	4.54	1.6	28.43	2.76	0.0	84.8	4.6
2015-05-15 08:00:00	1.88	4.85	0.6	28.55	2.48	0.0	84.8	5.0
2015-05-15 09:00:00	1.84	5.15	1.0	28.70	2.27	0.0	85.8	5.2
2015-05-15 10:00:00	2.38	5.52	1.0	28.96	5.22	0.0	89.5	5.2
2015-05-15 11:00:00	2.58	6.17	0.9	29.38	7.26	0.0	90.4	5.4
2015-05-15 12:00:00	2.24	7.10	1.3	29.71	5.69	0.0	76.8	6.7
2015-05-15 13:00:00	2.29	7.25	1.0	30.12	7.62	0.0	68.8	7.9
2015-05-15 14:00:00	2.42	7.46	1.4	30.52	7.97	0.0	73.0	7.1
2015-05-15 15:00:00	2.82	7.71	0.8	30.61	6.00	0.0	78.4	7.3
2015-05-15 16:00:00	2.66	7.55	1.3	30.58	6.38	0.0	81.4	7.3
2015-05-15 17:00:00	2.99	7.24	-1.1	30.47	7.75	0.0	76.1	7.3
2015-05-15 18:00:00	3.13	6.82	2.4	30.29	9.03	0.0	71.2	7.5
2015-05-15 19:00:00	3.00	6.60	2.1	30.03	9.87	0.0	66.5	7.6
2015-05-15 20:00:00	2.81	6.60	3.0	29.84	8.69	0.0	65.9	7.8
2015-05-15 21:00:00	2.37	6.48	1.0	29.65	6.25	0.0	68.3	7.5
2015-05-15 22:00:00	2.25	6.25	1.7	29.38	5.05	0.0	72.4	6.6
2015-05-15 23:00:00	2.48	5.84	1.3	29.07	5.90	0.0	70.5	6.7
2015-05-16 00:00:00	2.36	5.68	0.1	28.72	5.39	0.0	69.2	6.3
2015-05-16 01:00:00	2.28	5.53	0.9	28.42	4.88	0.0	73.8	5.9
2015-05-16 02:00:00	2.29	5.34	1.4	28.12	4.59	0.0	74.2	5.1
2015-05-16 03:00:00	2.20	5.12	0.3	27.86	3.62	0.0	75.9	4.8
2015-05-16 04:00:00	1.96	5.06	1.0	28.17	3.32	0.0	75.1	4.4
2015-05-16 05:00:00	2.00	4.96	0.7	27.87	3.75	0.0	77.8	4.1
2015-05-16 06:00:00	2.05	4.90	2.1	27.70	3.36	0.0	71.8	3.6
2015-05-16 07:00:00	1.96	4.67	0.7	27.70	2.71	0.0	68.9	4.3
2015-05-16 08:00:00	2.00	4.51	1.1	27.73	2.69	0.0	81.0	4.4
2015-05-16 09:00:00	2.04	4.62	0.7	27.86	2.55	0.0	79.5	5.0
2015-05-16 10:00:00	2.23	5.40	1.5	28.19	3.54	0.0	82.7	5.2
2015-05-16 11:00:00	2.53	6.07	0.7	28.61	6.67	0.0	68.7	5.0
2015-05-16 12:00:00	2.00	6.97	0.8	29.12	3.60	0.0	61.3	5.2
2015-05-16 13:00:00	2.05	7.39	1.7	29.53	5.07	0.0	59.1	6.1
2015-05-16 14:00:00	2.56	7.60	1.7	29.82	8.98	0.0	64.9	6.2
2015-05-16 15:00:00	2.37	7.93	1.3	30.12	6.26	0.0	87.0	6.9
2015-05-16 16:00:00	2.45	7.86	1.5	30.03	4.94	0.0	94.0	5.8
2015-05-16 17:00:00	2.27	8.02	2.4	30.17	4.42	0.0	99.9	5.8
2015-05-16 18:00:00	2.69	7.30	0.9	30.16	6.98	0.0	94.6	6.8
2015-05-16 19:00:00	2.25	7.21	1.2	29.83	6.20	0.0	94.0	7.1
2015-05-16 20:00:00	2.28	7.09	0.8	29.65	6.09	0.0	107.5	6.6
2015-05-16 21:00:00	1.97	7.22	1.2	29.50	4.74	0.0	118.5	4.5
2015-05-16 22:00:00	1.76	6.92	0.3	29.42	4.14	0.0	91.4	6.1
2015-05-16 23:00:00	1.91	6.65	2.5	29.21	4.09	0.0	86.2	5.7
2015-05-17 00:00:00	2.01	6.28	0.7	28.95	4.50	0.0	102.9	7.8
2015-05-17 01:00:00	1.99	5.82	0.4	28.71	4.15	0.0	96.8	4.6
2015-05-17 02:00:00	1.90	5.69	1.5	28.50	3.54	0.0	114.6	4.2
2015-05-17 03:00:00	2.08	5.03	2.0	28.28	3.24	0.0	122.8	5.3
2015-05-17 04:00:00	2.56	5.08	0.4	28.57	2.69	0.0	125.2	5.3
2015-05-17 05:00:00	1.54	5.29	1.0	28.13	2.45	0.0	121.2	5.2
2015-05-17 06:00:00	1.92	4.82	1.9	28.06	3.64	0.0	121.9	4.7
2015-05-17 07:00:00	1.94	4.75	2.0	27.74	3.00	0.0	118.5	4.3
2015-05-17 08:00:00	1.88	4.87	1.0	27.81	2.48	0.0	112.9	4.7
2015-05-17 09:00:00	1.60	5.14	0.7	27.97	2.22	0.0	109.6	4.7
2015-05-17 10:00:00	2.00	4.72	-0.1	27.92	3.53	0.0	103.9	6.0
2015-05-17 11:00:00	2.01	5.86	1.8	28.58	3.72	0.0	93.0	6.1
2015-05-17 12:00:00	2.08	6.54	0.7	29.08	4.75	0.0	95.0	6.0
2015-05-17 13:00:00	1.89	7.20	1.7	29.44	4.10	0.0	95.8	6.4
2015-05-17 14:00:00	2.28	7.58	1.1	30.04	7.39	0.0	97.8	6.5
2015-05-17 15:00:00	1.98	7.91	1.6	30.26	5.72	0.0	97.5	6.7
2015-05-17 16:00:00	1.92	8.22	0.8	30.22	6.00	0.0	95.0	6.9
2015-05-17 17:00:00	1.75	7.75	2.1	29.58	2.45	0.0	97.5	6.9
2015-05-17 18:00:00	2.08	7.62	1.3	29.88	4.98	0.0	101.7	7.0
2015-05-17 19:00:00	2.13	7.06	1.5	29.59	6.12	0.0	108.4	6.5
2015-05-17 20:00:00	2.12	6.69	0.5	29.33	5.81	0.0	104.1	6.1
2015-05-17 21:00:00	1.76	6.72	3.5	29.05	5.01	0.0	100.8	6.5
2015-05-17 22:00:00	1.53	6.54	2.3	28.89	3.54	0.0	102.5	6.2
2015-05-17 23:00:00	1.46	6.62	1.5	28.66	3.17	0.0	104.2	5.7
2015-05-18 00:00:00	1.44	6.30	1.7	28.49	3.00	0.0	103.7	5.2
2015-05-18 01:00:00	1.49	6.00	-0.3	28.26	3.10	0.0	106.7	5.1
