Sensor 0061 - IRL-SLE
Indian River Lagoon-St. Lucie Estuary
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-05-05 03:00:00	2.43	5.46	0.7	24.80	3.22	0.0	283.8	7.8
2016-05-05 04:00:00	2.22	5.56	0.5	24.63	3.37	0.0	291.3	7.5
2016-05-05 05:00:00	1.57	5.54	-2.4	24.19	1.33	0.0	299.5	6.8
2016-05-05 06:00:00	1.30	5.50	-0.1	24.12	1.03	0.0	310.3	7.4
2016-05-05 07:00:00	1.27	5.53	0.5	24.20	0.83	0.0	323.2	7.9
2016-05-05 14:00:00	2.94	6.75	4.7	25.02	5.82	0.0	306.0	6.9
2016-05-05 15:00:00	2.79	6.61	7.7	25.13	5.69	0.0	296.9	6.8
2016-05-05 16:00:00	3.44	6.88	11.4	25.37	5.67	0.0	278.6	7.0
2016-05-05 17:00:00	2.70	7.00	6.0	24.14	2.53	0.0	272.9	7.0
2016-05-05 18:00:00	2.43	7.05	5.9	23.78	2.41	0.0	288.7	7.9
2016-05-05 19:00:00	2.12	7.11	4.8	23.47	1.49	0.0	293.6	6.2
2016-05-05 20:00:00	2.12	7.07	5.5	23.45	1.03	0.0	281.9	4.1
2016-05-05 21:00:00	2.10	6.99	6.9	23.46	0.41	0.0	273.9	3.7
2016-05-05 22:00:00	2.15	7.03	8.1	23.27	0.51	0.0	272.8	5.1
2016-05-05 23:00:00	2.26	6.97	6.3	23.33	1.25	0.0	294.3	6.6
2016-05-06 00:00:00	2.21	6.80	6.0	23.22	1.87	0.0	287.7	5.2
2016-05-06 01:00:00	2.37	6.70	6.8	23.28	2.14	0.0	282.6	4.8
2016-05-06 02:00:00	2.40	6.61	8.1	23.56	2.67	0.0	279.3	4.6
2016-05-06 03:00:00	2.78	6.62	6.9	23.70	2.33	0.0	259.1	3.1
2016-05-06 04:00:00	2.88	6.50	9.4	23.71	2.37	0.0	292.7	4.8
2016-05-06 05:00:00	2.79	6.51	9.0	23.50	2.77	0.0	296.8	5.0
2016-05-06 06:00:00	2.30	6.62	4.4	23.10	2.11	0.0	308.4	4.5
2016-05-06 07:00:00	2.31	6.74	6.1	23.14	1.65	0.0	306.7	4.4
2016-05-06 08:00:00	2.39	6.82	7.9	23.16	1.12	0.0	308.5	4.8
2016-05-06 09:00:00	2.11	6.88	4.4	23.21	0.68	0.0	337.6	6.1
2016-05-06 10:00:00	2.01	6.95	2.4	23.28	0.70	0.0	349.4	5.0
2016-05-06 11:00:00	2.28	7.05	5.0	23.58	1.63	0.0	341.3	5.1
2016-05-06 12:00:00	2.89	7.23	4.7	23.81	2.44	0.0	317.9	5.1
2016-05-06 13:00:00	3.22	7.34	5.1	24.04	3.29	0.0	309.6	5.1
2016-05-06 14:00:00	3.76	7.33	9.0	24.23	4.01	0.0	25.9	4.9
2016-05-06 15:00:00	3.95	7.34	12.0	24.40	4.18	0.0	32.2	4.8
2016-05-06 16:00:00	4.06	7.41	12.0	24.56	3.50	0.0	46.2	4.7
2016-05-06 17:00:00	4.82	7.61	8.8	24.70	4.17	0.0	52.5	4.6
2016-05-06 18:00:00	3.20	7.43	5.5	23.97	3.38	0.0	52.0	2.8
2016-05-06 19:00:00	2.68	7.34	5.0	23.85	3.35	0.0	68.9	1.5
2016-05-06 20:00:00	2.36	7.16	6.2	23.82	2.11	0.0	165.6	0.8
2016-05-06 21:00:00	2.07	7.09	5.4	23.91	1.15	0.0	210.4	0.7
2016-05-06 22:00:00	1.98	7.00	3.9	23.89	0.74	0.0	295.7	4.8
2016-05-06 23:00:00	1.77	6.98	2.1	23.74	1.00	0.0	300.6	6.4
2016-05-07 00:00:00	1.99	6.91	3.9	23.47	1.82	0.0	312.7	6.5
2016-05-07 01:00:00	2.24	6.87	4.5	23.23	2.66	0.0	301.7	6.9
2016-05-07 02:00:00	2.53	6.84	7.7	23.22	3.06	0.0	302.4	6.4
2016-05-07 03:00:00	2.78	6.83	6.5	23.24	3.19	0.0	299.1	6.3
2016-05-07 04:00:00	2.93	6.80	6.4	23.21	2.93	0.0	303.4	5.2
2016-05-07 05:00:00	3.44	6.79	6.0	23.27	2.94	0.0	308.9	4.7
2016-05-07 06:00:00	3.04	6.72	5.7	23.09	3.15	0.0	290.3	3.5
2016-05-07 07:00:00	2.10	6.66	3.8	23.16	2.86	0.0	297.0	4.6
2016-05-07 08:00:00	2.08	6.78	4.7	23.30	2.17	0.0	308.3	5.7
2016-05-07 09:00:00	2.01	6.89	4.2	23.40	1.48	0.0	326.0	4.9
2016-05-07 10:00:00	1.65	6.90	6.7	23.55	1.11	0.0	341.9	5.8
2016-05-07 11:00:00	1.43	6.83	5.3	23.72	1.02	0.0	359.8	4.8
2016-05-07 12:00:00	1.69	7.01	3.2	24.06	2.24	0.0	15.2	5.4
2016-05-07 13:00:00	2.63	7.27	7.3	24.16	2.98	0.0	18.3	5.8
2016-05-07 14:00:00	3.05	7.39	5.5	24.24	3.78	0.0	17.2	6.0
2016-05-07 15:00:00	3.04	7.38	8.1	24.17	4.41	0.0	17.9	5.5
2016-05-07 16:00:00	3.17	7.36	6.4	24.16	3.98	0.0	24.7	5.0
2016-05-07 17:00:00	3.16	7.37	8.2	24.26	3.47	0.0	34.1	4.5
2016-05-07 18:00:00	3.56	7.44	6.7	24.41	4.34	0.0	34.8	4.1
2016-05-07 19:00:00	2.08	7.05	6.8	24.09	2.95	0.0	45.2	2.9
2016-05-07 20:00:00	1.88	6.95	4.5	24.05	3.25	0.0	41.2	2.6
2016-05-07 21:00:00	1.70	6.93	5.0	24.04	1.85	0.0	41.2	2.5
2016-05-07 22:00:00	1.60	6.88	5.5	24.14	0.92	0.0	31.6	1.0
2016-05-07 23:00:00	1.46	6.83	4.0	24.17	0.68	0.0	202.3	1.2
2016-05-08 00:00:00	1.48	6.78	4.6	24.04	1.63	0.0	220.2	0.8
2016-05-08 01:00:00	1.53	6.72	4.6	23.87	1.97	0.0	229.9	0.7
2016-05-08 02:00:00	1.68	6.72	5.3	23.71	2.29	0.0	223.8	0.7
2016-05-08 03:00:00	1.86	6.68	5.8	23.60	2.48	0.0	208.8	1.2
2016-05-08 04:00:00	1.96	6.64	2.9	23.52	2.78	0.0	216.2	1.7
2016-05-08 05:00:00	2.25	6.67	7.2	23.50	2.73	0.0	269.7	2.6
2016-05-08 06:00:00	2.28	6.57	10.5	23.48	2.66	0.0	303.9	2.7
2016-05-08 07:00:00	2.34	6.63	8.4	23.39	2.67	0.0	326.9	2.7
2016-05-08 08:00:00	1.82	6.56	3.6	23.63	2.19	0.0	326.4	2.2
2016-05-08 09:00:00	1.80	6.62	6.3	24.01	1.87	0.0	353.4	2.5
2016-05-08 10:00:00	1.55	6.66	4.3	24.24	1.17	0.0	4.4	1.9
2016-05-08 11:00:00	1.49	6.68	6.0	24.40	1.10	0.0	20.2	0.8
2016-05-08 12:00:00	1.77	6.73	4.8	24.48	1.93	0.0	27.7	2.4
2016-05-08 13:00:00	1.64	6.89	6.0	25.04	2.02	0.0	47.2	3.0
2016-05-08 14:00:00	2.07	7.04	6.7	25.32	2.69	0.0	54.6	3.0
2016-05-08 15:00:00	2.28	7.09	5.0	25.17	3.55	0.0	55.6	3.1
2016-05-08 16:00:00	2.37	7.12	3.9	25.11	3.68	0.0	78.1	3.7
2016-05-08 17:00:00	2.57	7.16	5.1	25.21	3.46	0.0	80.8	4.3
2016-05-08 18:00:00	2.62	7.14	9.7	25.26	3.32	0.0	89.9	4.1
2016-05-08 19:00:00	2.07	6.85	4.8	25.09	3.09	0.0	103.9	3.7
2016-05-08 20:00:00	1.74	6.76	6.5	25.03	2.83	0.0	119.0	2.7
2016-05-08 21:00:00	1.41	6.72	4.6	24.98	3.44	0.0	131.7	2.6
2016-05-08 22:00:00	1.26	6.71	5.9	24.95	1.90	0.0	140.0	2.5
2016-05-08 23:00:00	1.18	6.68	4.6	24.90	0.91	0.0	156.4	1.8
2016-05-09 00:00:00	1.15	6.63	3.1	24.91	0.72	0.0	153.1	2.0
2016-05-09 01:00:00	1.43	6.56	4.5	24.82	1.96	0.0	170.0	1.6
2016-05-09 02:00:00	1.24	6.56	7.6	24.66	1.69	0.0	198.6	1.3
2016-05-09 03:00:00	1.42	6.50	5.7	24.55	2.29	0.0	204.1	1.1
2016-05-09 04:00:00	1.43	6.40	4.2	24.34	2.33	0.0	191.0	1.3
2016-05-09 05:00:00	1.66	6.35	3.4	24.26	2.61	0.0	186.2	1.4
2016-05-09 06:00:00	1.87	6.36	7.2	24.26	2.72	0.0	185.6	1.4
2016-05-09 07:00:00	1.85	6.32	8.3	24.16	2.59	0.0	192.3	1.4
2016-05-09 08:00:00	1.97	6.37	7.2	24.32	2.72	0.0	193.1	1.4
2016-05-09 09:00:00	1.58	6.35	5.9	24.74	2.22	0.0	157.5	2.6
2016-05-09 10:00:00	1.44	6.38	5.6	25.01	1.41	0.0	115.9	4.4
2016-05-09 11:00:00	1.37	6.38	5.8	25.17	1.22	0.0	118.4	4.8
2016-05-09 12:00:00	1.20	6.43	3.8	25.34	0.96	0.0	116.2	4.6
2016-05-09 13:00:00	1.67	6.57	5.5	25.53	2.02	0.0	108.4	5.3
2016-05-09 14:00:00	1.50	6.75	4.8	26.03	2.04	0.0	106.7	5.7
2016-05-09 15:00:00	1.69	6.89	5.5	26.31	2.23	0.0	104.9	5.4
2016-05-09 16:00:00	1.96	7.02	5.4	26.25	2.76	0.0	114.6	5.3
2016-05-09 17:00:00	2.37	7.01	6.7	26.11	3.29	0.0	121.1	5.0
2016-05-09 18:00:00	2.49	6.90	7.8	25.98	3.65	0.0	118.0	4.8
2016-05-09 19:00:00	2.72	6.89	7.3	25.94	3.58	0.0	107.9	5.1
2016-05-09 20:00:00	1.82	6.57	6.4	25.84	2.75	0.0	100.8	5.9
2016-05-09 21:00:00	1.52	6.52	6.7	25.87	2.93	0.0	100.6	6.0
2016-05-09 22:00:00	1.22	6.51	4.9	25.87	2.87	0.0	103.4	6.7
2016-05-09 23:00:00	0.90	6.46	5.6	25.89	1.64	0.0	112.2	6.6
2016-05-10 00:00:00	0.79	6.42	4.2	25.92	0.76	0.0	127.0	6.1
2016-05-10 01:00:00	0.82	6.37	5.9	25.86	0.80	0.0	139.6	5.1
2016-05-10 02:00:00	1.13	6.32	6.0	25.72	1.78	0.0	131.4	4.7
2016-05-10 03:00:00	1.11	6.32	3.3	25.47	1.70	0.0	127.8	5.9
2016-05-10 04:00:00	1.26	6.29	2.7	25.42	2.02	0.0	125.4	6.4
2016-05-10 05:00:00	1.28	6.24	6.9	25.22	1.99	0.0	137.7	5.1
2016-05-10 06:00:00	1.49	6.22	4.8	25.06	2.42	0.0	152.1	3.9
2016-05-10 07:00:00	1.68	6.17	4.2	24.94	2.76	0.0	170.1	2.4
2016-05-10 08:00:00	1.61	6.14	4.0	24.89	2.72	0.0	141.3	4.0
2016-05-10 09:00:00	1.87	6.29	2.3	25.10	3.16	0.0	130.3	4.8
2016-05-10 10:00:00	1.55	6.22	5.0	25.36	3.87	0.0	124.2	4.8
2016-05-10 11:00:00	1.37	6.18	3.9	25.72	3.95	0.0	116.8	5.5
2016-05-10 12:00:00	1.38	6.23	4.8	25.83	3.54	0.0	112.7	4.4
2016-05-10 13:00:00	1.00	6.26	6.0	26.10	1.58	0.0	109.2	5.0
2016-05-10 14:00:00	1.58	6.46	2.4	26.18	2.58	0.0	99.9	5.7
2016-05-10 15:00:00	1.69	6.68	5.8	26.37	3.73	0.0	95.2	5.8
2016-05-10 16:00:00	2.00	6.69	2.8	26.38	3.10	0.0	96.6	5.7
2016-05-10 17:00:00	2.26	6.81	6.5	26.25	3.33	0.0	97.7	6.2
2016-05-10 18:00:00	2.66	6.81	5.3	26.18	3.51	0.0	101.3	6.2
2016-05-10 19:00:00	2.69	6.70	8.3	26.12	3.70	0.0	115.6	6.0
2016-05-10 20:00:00	2.81	6.64	6.8	26.08	3.94	0.0	109.4	6.6
2016-05-10 21:00:00	2.16	6.36	2.9	25.99	3.81	0.0	109.8	6.6
2016-05-10 22:00:00	1.64	6.33	6.4	26.01	4.11	0.0	118.9	6.3
2016-05-10 23:00:00	1.20	6.27	3.1	26.02	3.33	0.0	123.0	6.5
2016-05-11 00:00:00	0.73	6.22	5.6	26.14	1.59	0.0	126.6	6.3
2016-05-11 01:00:00	0.66	6.19	5.5	26.09	1.30	0.0	131.2	5.4
2016-05-11 02:00:00	0.65	6.17	4.0	26.05	0.97	0.0	142.5	4.4
2016-05-11 03:00:00	1.24	6.16	2.5	25.79	2.56	0.0	148.9	3.4
2016-05-11 04:00:00	0.99	6.11	2.7	25.68	1.98	0.0	172.6	1.5
2016-05-11 05:00:00	1.19	6.10	2.5	25.65	2.10	0.0	189.8	1.2
2016-05-11 06:00:00	1.32	6.04	4.7	25.39	2.39	0.0	195.0	1.1
2016-05-11 07:00:00	1.63	5.97	5.5	25.20	2.94	0.0	216.5	1.1
2016-05-11 08:00:00	1.88	5.98	5.6	25.16	3.09	0.0	194.6	1.8
2016-05-11 09:00:00	1.76	5.97	5.5	25.14	2.98	0.0	162.6	1.7
2016-05-11 10:00:00	2.03	6.04	6.4	25.36	3.12	0.0	108.2	2.6
2016-05-11 11:00:00	1.49	6.07	2.7	25.70	2.83	0.0	99.2	3.5
2016-05-11 12:00:00	1.35	6.11	4.8	25.98	2.22	0.0	91.9	3.9
2016-05-11 13:00:00	1.29	6.21	3.4	26.24	1.84	0.0	87.9	4.2
2016-05-11 14:00:00	1.16	6.25	4.9	26.36	1.23	0.0	96.3	4.1
2016-05-11 15:00:00	1.55	6.35	2.6	26.51	1.99	0.0	86.3	4.5
2016-05-11 16:00:00	1.62	6.52	3.3	26.87	2.22	0.0	85.1	4.2
2016-05-11 17:00:00	2.01	6.73	6.2	27.13	2.57	0.0	87.4	4.4
2016-05-11 18:00:00	2.47	6.87	5.1	27.11	3.65	0.0	95.5	4.2
2016-05-11 19:00:00	3.03	6.79	7.0	26.89	3.85	0.0	100.3	3.5
2016-05-11 20:00:00	3.42	6.64	3.5	26.73	4.26	0.0	98.5	4.0
2016-05-11 21:00:00	3.32	6.60	7.4	26.73	4.63	0.0	101.1	4.2
2016-05-11 22:00:00	1.74	6.25	4.0	26.49	2.69	0.0	103.6	4.0
2016-05-11 23:00:00	1.16	6.18	4.8	26.20	1.83	0.0	110.8	3.8
2016-05-12 00:00:00	0.95	6.17	3.4	26.09	1.35	0.0	113.3	3.6
2016-05-12 01:00:00	0.74	6.15	1.5	26.05	0.72	0.0	111.4	3.6
2016-05-12 02:00:00	0.80	6.13	5.6	26.03	0.66	0.0	131.5	2.2
2016-05-12 03:00:00	0.83	6.10	2.7	25.98	0.62	0.0	129.1	2.8
2016-05-12 04:00:00	1.20	5.98	6.9	25.98	1.55	0.0	121.5	2.3
2016-05-12 05:00:00	0.97	6.00	3.4	25.76	1.11	0.0	163.2	1.0
2016-05-12 06:00:00	1.20	5.97	3.5	25.75	1.54	0.0	179.0	0.7
2016-05-12 07:00:00	1.26	5.89	3.9	25.55	1.89	0.0	147.3	0.9
2016-05-12 08:00:00	1.85	5.90	3.3	25.70	2.67	0.0	74.9	1.8
2016-05-12 09:00:00	2.03	5.91	4.8	25.71	2.91	0.0	59.0	1.7
2016-05-12 10:00:00	1.97	5.91	5.7	25.72	2.87	0.0	59.8	2.8
2016-05-12 11:00:00	2.23	6.03	2.6	25.92	2.62	0.0	60.3	3.9
2016-05-12 12:00:00	1.50	6.04	2.0	26.02	1.85	0.0	55.7	3.2
2016-05-12 13:00:00	1.29	6.05	1.6	26.14	1.20	0.0	53.4	2.9
2016-05-12 14:00:00	1.25	6.13	3.9	26.19	1.00	0.0	52.6	3.5
2016-05-12 15:00:00	1.11	6.15	0.3	26.22	0.86	0.0	61.7	4.0
2016-05-12 16:00:00	1.43	6.22	4.2	26.27	1.13	0.0	74.6	3.6
2016-05-12 17:00:00	1.51	6.36	2.5	26.39	1.31	0.0	81.5	3.3
2016-05-12 18:00:00	1.93	6.54	2.5	26.47	1.69	0.0	92.2	3.0
2016-05-12 19:00:00	2.56	6.60	2.0	26.52	2.67	0.0	99.7	2.3
2016-05-12 20:00:00	3.12	6.47	7.1	26.47	3.49	0.0	108.4	2.5
2016-05-12 21:00:00	3.50	6.39	5.9	26.43	3.94	0.0	131.3	1.2
2016-05-12 22:00:00	3.41	6.31	5.7	26.43	4.65	0.0	155.9	0.8
2016-05-12 23:00:00	1.85	6.11	2.4	26.17	2.15	0.0	178.7	0.7
2016-05-13 00:00:00	1.30	5.99	0.9	26.16	1.78	0.0	168.7	1.0
2016-05-13 01:00:00	1.07	5.96	4.1	26.11	1.33	0.0	187.4	1.1
2016-05-13 02:00:00	1.00	5.98	4.3	26.05	0.87	0.0	194.5	1.3
2016-05-13 03:00:00	1.05	5.98	3.4	25.95	0.83	0.0	199.9	1.4
2016-05-13 04:00:00	0.98	5.94	-0.4	25.89	0.65	0.0	211.1	1.3
2016-05-13 05:00:00	1.19	5.89	1.5	25.86	1.22	0.0	240.4	0.8
2016-05-13 06:00:00	1.08	5.89	3.2	25.74	1.22	0.0	249.5	1.1
2016-05-13 07:00:00	1.37	5.83	2.9	25.61	1.57	0.0	251.3	1.4
2016-05-13 08:00:00	1.60	5.81	4.8	25.60	2.17	0.0	226.2	0.7
2016-05-13 09:00:00	2.26	5.86	5.1	25.86	2.88	0.0	10.6	0.5
2016-05-13 10:00:00	2.38	5.91	2.5	26.00	3.03	0.0	75.3	2.7
2016-05-13 11:00:00	2.60	6.02	3.3	26.15	2.96	0.0	82.6	3.6
2016-05-13 12:00:00	2.14	6.04	3.7	26.43	2.55	0.0	102.7	4.5
2016-05-13 13:00:00	1.61	6.00	7.0	26.50	1.74	0.0	99.5	5.3
2016-05-13 14:00:00	1.49	6.09	1.8	26.76	1.56	0.0	106.0	5.5
2016-05-13 15:00:00	1.67	6.10	2.3	26.96	1.84	0.0	115.3	5.8
2016-05-13 16:00:00	1.17	6.07	1.7	27.06	1.00	0.0	121.8	5.6
2016-05-13 17:00:00	1.19	6.08	0.9	27.07	1.01	0.0	137.0	5.3
2016-05-13 18:00:00	1.71	6.24	4.5	27.24	1.97	0.0	144.7	4.9
2016-05-13 19:00:00	1.69	6.26	-0.3	27.09	1.83	0.0	145.6	4.4
2016-05-13 20:00:00	2.03	6.23	3.8	27.04	2.44	0.0	151.0	3.4
2016-05-13 21:00:00	2.27	6.15	3.9	27.09	3.05	0.0	162.1	2.1
2016-05-13 22:00:00	2.82	6.07	3.2	27.04	3.77	0.0	188.3	1.5
2016-05-13 23:00:00	2.66	6.01	6.4	27.02	3.76	0.0	202.2	1.2
2016-05-14 00:00:00	1.68	5.85	1.1	26.78	2.57	0.0	213.1	1.7
2016-05-14 01:00:00	1.09	5.83	2.8	26.66	1.69	0.0	196.0	1.7
2016-05-14 02:00:00	0.92	5.83	3.6	26.54	1.20	0.0	197.0	2.0
2016-05-14 03:00:00	0.85	5.86	1.7	26.48	0.73	0.0	217.3	2.4
2016-05-14 04:00:00	0.84	5.89	-0.2	26.39	0.63	0.0	254.4	2.8
2016-05-14 05:00:00	0.75	5.90	5.0	26.41	0.41	0.0	278.9	3.5
2016-05-14 06:00:00	0.90	5.80	4.8	26.41	1.00	0.0	286.5	4.0
2016-05-14 07:00:00	1.12	5.77	3.9	26.23	1.49	0.0	276.8	2.7
2016-05-14 08:00:00	1.49	5.73	2.6	26.11	2.02	0.0	282.0	3.1
2016-05-14 09:00:00	1.97	5.73	5.4	26.35	2.82	0.0	300.4	3.4
2016-05-14 10:00:00	2.28	5.76	6.7	26.61	3.32	0.0	330.9	3.3
2016-05-14 11:00:00	2.38	5.81	4.5	26.87	3.56	0.0	358.9	2.6
2016-05-14 12:00:00	3.34	5.94	6.8	27.18	3.50	0.0	41.6	3.5
2016-05-14 13:00:00	1.79	5.95	5.2	27.09	2.05	0.0	85.7	4.3
2016-05-14 14:00:00	1.30	5.95	3.2	27.08	1.24	0.0	84.9	3.9
2016-05-14 15:00:00	1.16	5.97	2.6	27.12	1.05	0.0	105.9	4.9
2016-05-14 16:00:00	1.11	5.99	2.3	27.13	0.90	0.0	118.4	5.3
2016-05-14 17:00:00	1.00	6.01	5.5	27.15	0.91	0.0	127.0	5.4
2016-05-14 18:00:00	1.08	5.99	2.2	27.20	0.75	0.0	144.9	5.2
2016-05-14 19:00:00	1.39	5.99	2.0	27.29	1.51	0.0	151.4	4.5
2016-05-14 20:00:00	1.36	5.97	2.6	27.20	1.56	0.0	154.1	3.8
2016-05-14 21:00:00	1.65	5.94	3.3	27.23	2.17	0.0	162.7	3.1
2016-05-14 22:00:00	2.04	5.89	1.2	27.42	2.95	0.0	188.0	2.2
2016-05-14 23:00:00	2.49	5.79	4.7	27.50	3.55	0.0	197.3	2.5
2016-05-15 00:00:00	2.37	5.73	4.9	27.47	3.65	0.0	201.9	2.4
2016-05-15 01:00:00	1.35	5.70	3.6	26.95	1.91	0.0	207.1	2.2
2016-05-15 02:00:00	0.96	5.75	1.0	26.69	1.20	0.0	242.8	2.3
2016-05-15 03:00:00	0.87	5.75	1.7	26.54	0.80	0.0	311.4	3.9
2016-05-15 04:00:00	0.84	5.76	1.1	26.43	0.75	0.0	323.1	5.5
2016-05-15 05:00:00	0.80	5.77	3.4	26.33	0.51	0.0	326.7	5.0
2016-05-15 06:00:00	0.72	5.81	2.3	26.16	0.30	0.0	321.5	4.2
2016-05-15 07:00:00	0.76	5.74	3.3	26.22	0.65	0.0	318.8	3.4
2016-05-15 08:00:00	1.07	5.76	1.2	26.11	1.10	0.0	330.8	3.9
2016-05-15 09:00:00	1.75	5.73	2.4	26.32	2.22	0.0	349.8	4.7
2016-05-15 10:00:00	2.01	5.67	5.9	26.68	3.12	0.0	3.2	3.5
2016-05-15 11:00:00	2.41	5.73	2.2	27.08	3.72	0.0	12.3	3.7
2016-05-15 12:00:00	2.30	5.76	3.5	27.35	4.06	0.0	20.9	4.2
2016-05-15 13:00:00	2.56	5.87	4.8	27.46	3.91	0.0	36.9	5.0
2016-05-15 14:00:00	1.43	5.92	1.7	26.99	1.56	0.0	45.5	4.7
2016-05-15 15:00:00	1.07	5.97	4.7	26.91	0.90	0.0	45.9	5.0
2016-05-15 16:00:00	0.99	6.00	-0.6	26.93	0.74	0.0	47.6	4.6
2016-05-15 17:00:00	0.87	6.01	2.0	26.87	0.61	0.0	50.9	4.4
2016-05-15 18:00:00	0.83	6.01	4.2	26.80	0.48	0.0	47.6	4.0
2016-05-15 19:00:00	0.77	6.00	3.1	26.66	0.43	0.0	56.5	3.5
2016-05-15 20:00:00	0.95	5.96	1.4	26.81	0.83	0.0	72.5	3.6
2016-05-15 21:00:00	1.20	5.95	3.5	26.97	1.07	0.0	96.2	4.4
2016-05-15 22:00:00	1.74	5.93	3.8	27.35	2.13	0.0	100.1	4.5
2016-05-15 23:00:00	2.16	5.86	5.8	27.51	2.94	0.0	104.6	5.0
2016-05-16 00:00:00	2.53	5.76	3.5	27.72	3.31	0.0	111.5	4.3
2016-05-16 01:00:00	2.35	5.74	4.7	27.53	3.43	0.0	108.4	4.2
2016-05-16 02:00:00	1.42	5.69	4.2	26.92	1.72	0.0	109.4	3.9
2016-05-16 03:00:00	1.12	5.63	2.8	26.77	1.28	0.0	110.0	3.0
2016-05-16 04:00:00	1.04	5.57	3.1	26.71	0.98	0.0	129.5	1.8
2016-05-16 05:00:00	1.00	5.62	2.1	26.65	0.85	0.0	157.8	1.9
2016-05-16 06:00:00	0.88	5.68	2.9	26.62	0.63	0.0	160.4	1.2
2016-05-16 07:00:00	0.85	5.73	-0.6	26.51	0.61	0.0	134.1	1.7
2016-05-16 08:00:00	1.14	5.66	0.2	26.66	1.15	0.0	113.0	2.4
2016-05-16 09:00:00	1.39	5.72	2.9	26.85	1.42	0.0	110.7	3.3
2016-05-16 10:00:00	1.67	5.78	5.2	27.06	1.86	0.0	106.2	4.3
2016-05-16 11:00:00	1.97	5.77	2.2	27.55	2.50	0.0	102.7	4.5
2016-05-16 12:00:00	2.41	5.82	2.9	27.92	3.00	0.0	111.4	5.0
2016-05-16 13:00:00	2.43	5.83	4.1	28.03	3.08	0.0	111.7	6.0
2016-05-16 14:00:00	2.57	5.89	0.9	28.35	3.13	0.0	114.6	5.9
2016-05-16 15:00:00	1.75	5.90	3.8	27.76	1.72	0.0	116.6	5.7
2016-05-16 16:00:00	1.45	5.91	1.8	27.62	1.27	0.0	115.7	6.1
2016-05-16 17:00:00	1.10	5.87	0.8	27.47	0.81	0.0	120.2	5.7
2016-05-16 18:00:00	0.89	5.87	2.6	27.38	0.60	0.0	121.5	5.2
2016-05-16 19:00:00	0.78	5.85	0.5	27.34	0.49	0.0	118.7	4.8
2016-05-16 20:00:00	0.74	5.86	0.4	27.16	0.46	0.0	127.8	4.2
2016-05-16 21:00:00	1.11	5.81	2.2	27.46	1.14	0.0	125.2	5.0
2016-05-16 22:00:00	1.17	5.78	-0.8	27.36	1.31	0.0	127.4	5.2
2016-05-16 23:00:00	1.55	5.75	1.0	27.41	2.04	0.0	142.1	3.7
2016-05-17 00:00:00	1.82	5.69	4.3	27.49	2.68	0.0	141.9	3.9
2016-05-17 01:00:00	2.09	5.59	3.5	27.61	3.09	0.0	133.0	4.3
2016-05-17 02:00:00	1.96	5.57	2.3	27.56	3.12	0.0	131.3	5.0
2016-05-17 03:00:00	1.43	5.50	3.0	27.25	2.40	0.0	132.0	4.9
2016-05-17 04:00:00	1.11	5.49	0.4	27.09	2.28	0.0	140.1	4.3
2016-05-17 05:00:00	0.94	5.50	0.9	27.01	1.94	0.0	136.4	4.1
2016-05-17 06:00:00	1.00	5.47	1.2	26.99	1.78	0.0	139.9	3.7
2016-05-17 07:00:00	0.85	5.49	2.8	26.95	1.20	0.0	159.1	2.6
2016-05-17 08:00:00	0.93	5.55	-0.3	26.89	1.20	0.0	133.6	3.8
2016-05-17 09:00:00	1.24	5.55	3.8	27.09	2.10	0.0	121.1	5.0
2016-05-17 10:00:00	1.34	5.67	4.4	27.17	1.73	0.0	122.8	5.6
2016-05-17 11:00:00	1.90	5.72	2.0	27.43	2.29	0.0	129.7	6.0
2016-05-17 12:00:00	2.52	5.74	5.0	27.82	2.87	0.0	139.4	7.4
2016-05-17 13:00:00	2.73	5.75	4.9	28.02	3.39	0.0	139.1	7.9
2016-05-17 14:00:00	3.29	5.79	3.1	28.33	3.67	0.0	142.8	8.1
2016-05-17 15:00:00	2.21	5.78	0.6	28.25	3.27	0.0	141.2	8.4
2016-05-17 16:00:00	1.37	5.69	1.3	28.01	2.90	2.8	144.9	6.3
2016-05-17 17:00:00	1.10	5.65	-0.3	27.76	3.50	3.6	160.0	5.1
2016-05-17 18:00:00	0.77	5.59	-0.5	27.62	2.08	0.8	162.0	3.2
2016-05-17 19:00:00	0.71	5.54	2.1	27.60	1.52	0.0	158.6	2.6
2016-05-17 20:00:00	0.67	5.61	3.3	27.41	0.91	0.2	154.1	2.5
2016-05-17 21:00:00	1.07	5.53	1.5	27.71	1.87	0.2	161.8	2.6
2016-05-17 22:00:00	0.99	5.49	0.2	27.59	2.28	0.0	156.1	2.5
2016-05-17 23:00:00	1.36	5.42	2.8	27.65	2.89	1.0	211.0	1.8
2016-05-18 00:00:00	1.86	5.44	1.5	27.61	3.50	25.9	237.3	5.4
2016-05-18 01:00:00	2.09	5.38	2.7	27.70	4.14	2.3	153.3	2.0
2016-05-18 02:00:00	2.42	5.35	-0.3	27.76	4.45	11.4	128.4	2.2
2016-05-18 03:00:00	2.35	5.29	2.8	27.76	4.14	24.4	355.2	3.1
2016-05-18 04:00:00	2.11	5.35	0.5	27.47	3.70	11.2	261.0	2.3
