Sensor 0060 - SLE-ME
St. Lucie Estuary-Middle Estuary
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-05-05 08:00:00	3.76		10.4	25.19	4.84	0.0	335.1	5.6
2016-05-05 09:00:00	3.77		15.2	25.16	4.74	0.0	336.4	6.4
2016-05-05 10:00:00	3.18		11.9	25.36	7.69	0.0	324.8	6.6
2016-05-05 11:00:00	3.21		17.0	25.83	7.91	0.0	331.6	6.8
2016-05-05 12:00:00	3.46		16.7	25.89	8.25	0.0	322.0	6.6
2016-05-05 13:00:00	3.72		16.7	25.88	8.66	0.0	316.1	6.5
2016-05-05 14:00:00	3.82		13.5	25.98	6.86	0.0	312.4	6.8
2016-05-05 15:00:00	3.79		22.8	26.03	20.80	0.0	300.9	6.7
2016-05-05 16:00:00	4.19		21.8	26.04	7.80	0.0	295.5	6.1
2016-05-05 17:00:00	4.42		15.4	26.42	9.96	0.0	300.0	6.2
2016-05-05 18:00:00	4.96		12.0	26.13	5.41	0.0	304.1	6.9
2016-05-05 19:00:00	5.63		14.7	26.08	5.06	0.0	309.5	5.8
2016-05-05 20:00:00	5.87		6.3	25.79	7.30	0.0	302.0	3.9
2016-05-05 21:00:00	6.15		7.5	25.46	7.64	0.0	284.6	3.4
2016-05-05 22:00:00	5.70		12.1	25.31	7.01	0.0	293.3	4.6
2016-05-05 23:00:00	5.63		9.1	25.30	4.40	0.0	306.3	4.8
2016-05-06 00:00:00	5.08		15.4	25.40	4.40	0.0	306.4	4.1
2016-05-06 01:00:00	5.13		17.2	25.42	4.72	0.0	306.7	4.1
2016-05-06 02:00:00	5.26		16.0	25.41	3.75	0.0	305.2	3.9
2016-05-06 03:00:00	4.93		16.1	25.43	3.62	0.0	287.0	3.7
2016-05-06 04:00:00	4.89		20.0	25.50	3.97	0.0	310.3	4.6
2016-05-06 05:00:00	4.36		6.6	25.48	4.72	0.0	316.0	3.9
2016-05-06 06:00:00	3.90		10.1	25.32	4.77	0.0	320.2	4.0
2016-05-06 07:00:00	4.02		9.6	24.49	3.22	0.0	323.5	3.9
2016-05-06 08:00:00	3.84		8.6	24.41	3.39	0.0	330.9	4.0
2016-05-06 09:00:00	3.88		6.6	24.29	4.91	0.0	354.7	5.1
2016-05-06 10:00:00	3.70		8.3	24.14	3.69	0.0	335.8	4.4
2016-05-06 11:00:00	3.08		7.0	24.76	10.48	0.0	329.5	5.0
2016-05-06 12:00:00	3.53		11.2	24.79	5.68	0.0	322.2	5.1
2016-05-06 13:00:00	3.94		13.2	24.95	20.17	0.0	315.8	4.9
2016-05-06 14:00:00	3.88		11.6	24.97	5.68	0.0	302.5	4.7
2016-05-06 15:00:00	4.31		20.2	25.09	4.59	0.0	310.9	4.3
2016-05-06 16:00:00	4.08		14.7	25.29	4.59	0.0	4.1	3.8
2016-05-06 17:00:00	4.48		13.6	25.42	4.81	0.0	83.8	4.6
2016-05-06 18:00:00	4.86		8.1	25.96	4.23	0.0	90.9	4.0
2016-05-06 19:00:00	6.53		8.7	25.73	3.90	0.0	89.0	2.9
2016-05-06 20:00:00	5.64		10.4	25.30	3.89	0.0	148.7	2.1
2016-05-06 21:00:00	6.24		6.4	25.09	3.59	0.0	256.7	1.6
2016-05-06 22:00:00	5.67		1.3	24.80	6.89	0.0	310.8	4.5
2016-05-06 23:00:00	5.75		3.6	24.68	4.87	0.0	319.1	5.4
2016-05-07 00:00:00	5.53		7.3	24.69	4.47	0.0	327.3	5.2
2016-05-07 01:00:00	5.48		8.1	24.64	3.61	0.0	323.9	5.8
2016-05-07 02:00:00	5.06		15.9	24.69	3.50	0.0	322.2	5.1
2016-05-07 03:00:00	5.38		15.2	24.80	2.99	0.0	323.2	4.6
2016-05-07 04:00:00	5.05		19.6	24.83	3.30	0.0	322.7	4.4
2016-05-07 05:00:00	4.92		16.6	24.73	3.44	0.0	326.6	4.2
2016-05-07 06:00:00	4.25		5.4	24.58	3.47	0.0	316.3	3.7
2016-05-07 07:00:00	4.69		13.1	24.48	4.70	0.0	324.8	3.8
2016-05-07 08:00:00	4.63		11.1	24.22	3.65	0.0	332.3	4.1
2016-05-07 09:00:00	5.30		11.6	23.84	2.71	0.0	351.4	3.6
2016-05-07 10:00:00	4.10		7.0	23.86	4.98	0.0	354.9	4.4
2016-05-07 11:00:00	4.01		6.5	24.12	10.52	0.0	349.5	3.6
2016-05-07 12:00:00	4.03		6.4	24.21	5.20	0.0	13.4	4.1
2016-05-07 13:00:00	4.70		10.5	24.49	6.04	0.0	27.1	5.6
2016-05-07 14:00:00	4.88		13.0	24.78	8.66	0.0	44.5	6.2
2016-05-07 15:00:00	4.97		7.6	24.86	7.50	0.0	44.0	5.9
2016-05-07 16:00:00	5.24		12.7	25.02	9.54	0.0	47.5	5.3
2016-05-07 17:00:00	4.66		11.5	25.14	6.59	0.0	56.2	4.8
2016-05-07 18:00:00	5.39		12.8	25.38	4.25	0.0	60.7	4.3
2016-05-07 19:00:00	5.12		10.3	25.30	4.03	0.0	62.5	3.7
2016-05-07 20:00:00	5.42		7.6	25.21	3.13	0.0	58.9	2.1
2016-05-07 21:00:00	5.34		5.1	25.03	3.22	0.0	35.1	1.5
2016-05-07 22:00:00	6.50		8.2	24.52	3.88	0.0	296.9	0.9
2016-05-07 23:00:00	6.34		4.4	24.30	4.44	0.0	253.0	1.3
2016-05-08 00:00:00	6.13		5.4	24.26	4.08	0.0	304.1	0.5
2016-05-08 01:00:00	6.04		10.9	24.31	3.45	0.0	232.8	1.1
2016-05-08 02:00:00	7.13		10.4	24.31	4.13	0.0	234.3	1.1
2016-05-08 03:00:00	8.88		10.6	24.32	3.88	0.0	252.6	1.5
2016-05-08 04:00:00	9.05		14.0	24.37	3.49	0.0	268.7	1.7
2016-05-08 05:00:00	7.02		10.9	24.44	2.77	0.0	316.9	3.5
2016-05-08 06:00:00	6.09		13.4	24.40	3.27	0.0	316.1	2.6
2016-05-08 07:00:00	4.40		6.7	24.47	3.00	0.0	325.1	2.7
2016-05-08 08:00:00	4.49		7.7	24.29	4.47	0.0	340.6	1.7
2016-05-08 09:00:00	4.20		8.5	23.99	3.42	0.0	322.0	1.5
2016-05-08 10:00:00	4.11		5.8	24.22	2.89	0.0	295.9	1.8
2016-05-08 11:00:00	3.89		4.8	24.42	4.91	0.0	229.8	1.0
2016-05-08 12:00:00	3.66		2.0	24.47	4.00	0.0	100.8	3.6
2016-05-08 13:00:00	4.36		13.9	24.83	6.54	0.0	90.5	4.0
2016-05-08 14:00:00	4.06		13.1	24.68	12.06	0.0	93.9	3.6
2016-05-08 15:00:00	4.68		16.4	25.08	13.57	0.0	94.1	3.4
2016-05-08 16:00:00	4.51		15.0	25.28	10.90	0.0	91.4	4.8
2016-05-08 17:00:00	4.62		11.7	25.60	7.55	0.0	94.2	5.4
2016-05-08 18:00:00	4.27		16.2	25.47	5.25	0.0	101.5	4.9
2016-05-08 19:00:00	4.52		17.2	25.35	4.98	0.0	119.6	3.7
2016-05-08 20:00:00	4.24		13.9	26.00	4.08	0.0	130.9	3.0
2016-05-08 21:00:00	4.07		8.6	25.23	3.45	0.0	151.4	2.4
2016-05-08 22:00:00	4.29		5.0	25.11	3.26	0.0	160.7	2.3
2016-05-08 23:00:00	4.19		5.0	25.06	7.20	0.0	164.3	2.5
2016-05-09 00:00:00	4.03		8.7	24.70	4.22	0.0	163.6	2.6
2016-05-09 01:00:00	3.37		6.8	24.74	4.24	0.0	182.9	2.2
2016-05-09 02:00:00	3.85		9.0	24.82	3.99	0.0	189.5	2.0
2016-05-09 03:00:00	4.61		14.6	24.83	5.89	0.0	213.0	1.2
2016-05-09 04:00:00	4.08		10.8	24.83	3.55	0.0	196.5	1.1
2016-05-09 05:00:00	3.89		12.0	24.81	3.38	0.0	182.1	1.9
2016-05-09 06:00:00	3.63		15.9	24.86	2.51	0.0	186.1	1.9
2016-05-09 07:00:00	3.44		19.2	24.83	3.69	0.0	201.9	1.7
2016-05-09 08:00:00	3.77		9.2	24.85	2.92	0.0	201.1	2.1
2016-05-09 09:00:00	3.39		8.3	24.81	4.71	0.0	223.5	1.9
2016-05-09 10:00:00	3.60		3.8	24.71	3.67	0.0	139.8	1.6
2016-05-09 11:00:00	3.98		14.2	25.08	3.18	0.0	113.7	3.8
2016-05-09 12:00:00	3.44		4.6	25.52	8.52	0.0	110.2	6.7
2016-05-09 13:00:00	3.51		6.4	26.11	3.80	0.0	112.4	6.6
2016-05-09 14:00:00	3.53		10.8	25.90	6.33	0.0	108.8	7.1
2016-05-09 15:00:00	3.52		15.2	25.68	6.95	0.0	104.2	6.8
2016-05-09 16:00:00	3.97		8.5	25.97	4.63	0.0	106.4	6.6
2016-05-09 17:00:00	4.00		14.2	26.06	5.07	0.0	123.3	6.3
2016-05-09 18:00:00	4.31		14.1	26.14	22.28	0.0	127.4	5.9
2016-05-09 19:00:00	4.57		11.2	26.16	5.13	0.0	127.9	4.8
2016-05-09 20:00:00	4.80		18.5	26.05	5.75	0.0	120.2	6.0
2016-05-09 21:00:00	5.08		14.2	25.99	4.05	0.0	117.2	5.7
2016-05-09 22:00:00	4.08		16.3	25.76	6.27	0.0	113.5	6.4
2016-05-09 23:00:00	3.67		14.1	25.65	6.10	0.0	123.5	6.7
2016-05-10 00:00:00	3.78		15.8	25.36	6.26	0.0	147.8	5.2
2016-05-10 01:00:00	4.06		10.7	25.44	3.97	0.0	171.5	2.9
2016-05-10 02:00:00	4.33		6.8	25.34	5.61	0.0	177.3	1.5
2016-05-10 03:00:00	4.24		8.0	25.40	3.72	0.0	147.5	4.0
2016-05-10 04:00:00	4.25		13.0	25.49	15.85	0.0	139.4	5.7
2016-05-10 05:00:00	4.19		21.0	25.48	8.35	0.0	148.0	4.6
2016-05-10 06:00:00	4.29		9.1	25.41	4.86	0.0	169.3	2.5
2016-05-10 07:00:00	4.10		16.8	25.37	3.80	0.0	177.2	2.4
2016-05-10 08:00:00	3.12		8.6	25.38	3.27	0.0	158.3	3.3
2016-05-10 09:00:00	3.44		16.4	25.44	4.72	0.0	149.8	4.7
2016-05-10 10:00:00	3.81		12.8	25.20	6.44	0.0	149.5	3.5
2016-05-10 11:00:00	5.31		8.9	25.53	3.32	0.0	166.0	2.3
2016-05-10 12:00:00	5.21		12.4	25.92	2.83	0.0	119.3	5.1
2016-05-10 13:00:00	5.43		7.5	25.98	3.45	0.0	104.6	6.2
2016-05-10 14:00:00	4.22		8.3	26.00	7.06	0.0	109.0	6.7
2016-05-10 15:00:00	4.14		13.4	26.34	4.69	0.0	108.1	6.3
2016-05-10 16:00:00	4.27		14.4	26.09	4.03	0.0	110.9	6.5
2016-05-10 17:00:00	4.97		13.9	26.34	5.56	0.0	109.5	6.7
2016-05-10 18:00:00	5.09		11.0	26.22	20.95	0.0	111.2	6.9
2016-05-10 19:00:00	5.39		9.2	26.26	6.61	0.0	119.5	6.5
2016-05-10 20:00:00	5.04		6.4	26.21	5.61	0.0	124.0	6.2
2016-05-10 21:00:00	5.63		9.8	26.11	5.41	0.0	124.0	6.5
2016-05-10 22:00:00	4.99		12.0	25.91	4.68	0.0	131.4	6.0
2016-05-10 23:00:00	4.67		9.4	25.69	7.82	0.0	136.5	6.3
2016-05-11 00:00:00	4.62		13.1	25.57	6.79	0.0	140.6	6.0
2016-05-11 01:00:00	4.42		12.3	25.45	7.31	0.0	146.3	4.7
2016-05-11 02:00:00	4.19		9.2	25.16	3.75	0.0	158.9	3.4
2016-05-11 03:00:00	4.11		6.6	25.16	3.49	0.0	164.9	1.6
2016-05-11 04:00:00	4.19		15.7	25.34	6.87	0.0	193.8	1.1
2016-05-11 05:00:00	4.23		11.3	25.43	3.96	0.0	207.5	1.1
2016-05-11 06:00:00	3.82		15.9	25.49	5.34	0.0	198.0	1.1
2016-05-11 07:00:00	3.80		22.6	25.45	3.39	0.0	217.0	1.2
2016-05-11 08:00:00	3.46		12.2	25.49	3.22	0.0	213.8	2.7
2016-05-11 09:00:00	3.96		20.2	25.49	11.28	0.0	215.5	2.3
2016-05-11 10:00:00	4.02		10.0	25.46	4.33	0.0	216.2	0.9
2016-05-11 11:00:00	3.90		8.0	25.66	4.72	0.0	80.6	2.7
2016-05-11 12:00:00	4.51		12.2	25.97	3.17	0.0	105.1	4.7
2016-05-11 13:00:00	4.81		12.1	26.61	3.56	0.0	106.1	5.0
2016-05-11 14:00:00	4.78		11.9	26.83	26.01	0.0	110.6	4.9
2016-05-11 15:00:00	5.02		8.2	27.19	4.12	0.0	102.1	5.0
2016-05-11 16:00:00	5.47		10.7	27.29	4.42	0.0	93.2	4.7
2016-05-11 17:00:00	4.32		12.7	26.91	4.25	0.0	99.1	4.4
2016-05-11 18:00:00	5.23		18.4	26.74	4.12	0.0	110.3	4.5
2016-05-11 19:00:00	5.31		13.9	26.69	4.72	0.0	115.3	4.2
2016-05-11 20:00:00	5.02		17.5	26.70	4.27	0.0	112.6	4.4
2016-05-11 21:00:00	4.71		16.1	26.65	3.95	0.0	119.2	4.0
2016-05-11 22:00:00	5.76		10.9	26.69	4.35	0.0	134.2	2.9
2016-05-11 23:00:00	4.92		10.7	26.35	3.23	0.0	131.3	3.2
2016-05-12 00:00:00	5.02		10.1	26.23	3.85	0.0	141.3	2.5
2016-05-12 01:00:00	4.82		15.2	25.93	3.48	0.0	143.1	2.3
2016-05-12 02:00:00	5.00		7.1	26.28	7.76	0.0	161.5	1.9
2016-05-12 03:00:00	5.36		9.7	26.07	5.83	0.0	169.4	1.9
2016-05-12 04:00:00	4.54		11.4	26.01	4.24	0.0	112.8	1.0
2016-05-12 05:00:00	4.47		12.0	26.00	4.85	0.0	314.0	1.1
2016-05-12 06:00:00	4.40		6.3	26.02	5.21	0.0	347.6	1.0
2016-05-12 07:00:00	4.41		17.7	26.06	4.29	0.0	344.9	1.5
2016-05-12 08:00:00	3.87		15.0	26.05	4.01	0.0	317.5	1.1
2016-05-12 13:00:00	4.78	7.35	18.4	26.90	3.47	0.0	86.8	3.1
2016-05-12 14:00:00	5.41	6.87	8.4	26.38	4.10	0.0	80.9	3.6
2016-05-12 15:00:00	5.31	7.72	10.2	26.79	3.79	0.0	80.0	4.4
2016-05-12 16:00:00	4.72	7.88	8.3	26.78	4.34	0.0	89.2	3.8
2016-05-12 17:00:00	4.28	7.00	14.3	26.69	9.74	0.0	97.5	3.3
2016-05-12 18:00:00	4.39	6.43	14.3	26.61	11.76	0.0	108.3	3.3
2016-05-12 19:00:00	4.62	6.68	10.7	26.59	8.30	0.0	114.2	3.3
2016-05-12 20:00:00	4.76	6.98	14.0	26.66	6.30	0.0	125.7	2.7
2016-05-12 21:00:00	4.66	7.20	14.1	26.70	5.29	0.0	137.0	1.6
2016-05-12 22:00:00	4.55	7.04	13.9	26.68	4.79	0.0	163.9	1.1
2016-05-12 23:00:00	4.77	6.11	9.6	26.44	5.39	0.0	168.3	1.1
2016-05-13 00:00:00	4.72	7.06	19.6	26.00	3.85	0.0	168.4	1.6
2016-05-13 01:00:00	4.67	6.54	17.1	26.40	4.06	0.0	195.7	1.4
2016-05-13 02:00:00	4.59	6.78	13.0	26.23	3.21	0.0	196.4	2.0
2016-05-13 03:00:00	4.43	6.66	11.7	26.27	4.00	0.0	214.9	1.6
2016-05-13 04:00:00	4.06	6.11	9.5	26.21	4.25	0.0	250.1	1.4
2016-05-13 05:00:00	3.91	5.99	7.5	26.19	4.42	0.0	273.9	1.0
2016-05-13 06:00:00	3.88	5.93	12.0	26.17	5.54	0.0	291.7	1.0
2016-05-13 07:00:00	3.63	5.93	11.5	26.18	4.70	0.0	273.2	1.3
2016-05-13 08:00:00	3.58	6.14	12.2	26.24	4.98	0.0	270.9	0.8
2016-05-13 09:00:00	3.73	6.20	18.4	26.22	5.29	0.0	255.7	1.6
2016-05-13 10:00:00	3.91	6.17	16.1	26.31	4.74	0.0	229.7	0.6
2016-05-13 11:00:00	4.27	6.34	15.7	26.38	4.79	0.0	227.9	0.5
2016-05-13 12:00:00	4.54	5.82	8.2	26.32	5.75	0.0	156.4	2.6
2016-05-13 13:00:00	4.93	7.03	17.2	27.85	4.27	0.0	101.8	5.9
2016-05-13 14:00:00	5.10	7.40	9.6	27.79	4.31	0.0	103.7	5.9
2016-05-13 15:00:00	5.42	7.52	19.3	28.02	6.22	0.0	115.8	6.1
2016-05-13 16:00:00	5.34	7.44	10.8	28.42	4.71	0.0	123.1	6.3
2016-05-13 17:00:00	5.66	7.47	11.6	28.44	4.35	0.0	129.0	6.1
2016-05-13 18:00:00	5.38	7.51	13.5	28.40	8.99	0.0	141.8	5.7
2016-05-13 19:00:00	4.91	6.74	13.2	27.89	4.98	0.0	143.8	4.9
2016-05-13 20:00:00	5.19	6.91	19.2	27.72	5.55	0.0	155.6	4.0
2016-05-13 21:00:00	5.04	6.95	11.7	27.79	6.45	0.0	169.2	3.8
2016-05-13 22:00:00	5.23	6.89	24.1	27.63	5.70	0.0	203.3	2.7
2016-05-13 23:00:00	4.91	6.54	16.1	27.53	5.18	0.0	221.0	2.7
2016-05-14 00:00:00	5.08	6.64	14.4	27.82	5.61	0.0	218.7	3.0
2016-05-14 01:00:00	4.92	6.39	11.7	27.56	5.21	0.0	212.9	2.8
2016-05-14 02:00:00	4.64	6.78	9.5	27.14	3.94	0.0	226.2	2.8
2016-05-14 03:00:00	4.72	6.72	8.0	27.02	3.53	0.0	237.8	2.8
2016-05-14 04:00:00	4.73	6.40	15.8	27.18	4.69	0.0	276.8	2.7
2016-05-14 05:00:00	4.64	6.07	13.8	27.14	5.79	0.0	288.3	3.2
2016-05-14 06:00:00	4.41	5.85	10.8	27.19	5.89	0.0	301.5	3.5
2016-05-14 07:00:00	4.12	5.91	8.2	27.03	6.26	0.0	285.3	2.7
2016-05-14 08:00:00	4.08	5.91	14.0	27.07	6.20	0.0	282.0	2.2
2016-05-14 09:00:00	4.20	6.04	19.5	27.11	5.69	0.0	292.3	2.9
2016-05-14 10:00:00	4.36	6.20	13.7	27.16	6.98	0.0	303.2	2.1
2016-05-14 11:00:00	4.70	6.39	16.7	27.50	6.55	0.0	295.3	1.5
2016-05-14 12:00:00	4.80	6.33	19.7	27.43	7.74	0.0	302.1	1.6
2016-05-14 13:00:00	4.81	6.02	15.6	27.37	7.70	0.0	300.6	2.1
2016-05-14 14:00:00	4.81	6.93	15.0	29.38	3.78	0.0	96.8	4.0
2016-05-14 15:00:00	5.49	7.08	12.7	28.60	5.09	0.0	104.1	5.4
2016-05-14 16:00:00	5.77	7.26	16.7	28.46	4.91	0.0	120.8	5.6
2016-05-14 17:00:00	5.44	7.20	15.2	28.78	5.64	0.0	127.3	5.8
2016-05-14 18:00:00	5.33	7.14	10.5	28.76	4.99	0.0	150.5	4.9
2016-05-14 19:00:00	5.47	7.30	13.2	28.71	5.61	0.0	156.1	4.5
2016-05-14 20:00:00	4.87	6.31	8.4	28.30	6.32	0.0	161.6	4.4
2016-05-14 21:00:00	4.79	6.46	12.7	28.00	6.54	0.0	177.9	4.4
2016-05-14 22:00:00	5.35	6.55	19.5	28.08	6.60	0.0	193.5	3.7
2016-05-14 23:00:00	5.24	6.45	17.7	28.13	5.98	0.0	219.5	3.1
2016-05-15 00:00:00	5.15	6.27	12.5	28.20	5.95	0.0	215.1	3.7
2016-05-15 01:00:00	4.81	6.04	18.3	27.95	6.45	0.0	249.2	3.7
2016-05-15 02:00:00	4.63	6.23	12.7	28.06	5.63	0.0	300.7	3.1
2016-05-15 03:00:00	4.32	6.39	10.0	27.51	4.24	0.0	339.5	3.4
2016-05-15 04:00:00	4.61	6.40	6.4	27.51	4.63	0.0	338.6	3.3
2016-05-15 05:00:00	4.55	6.40	9.4	27.14	4.01	0.0	338.3	3.5
2016-05-15 06:00:00	4.42	6.39	10.1	27.19	4.13	0.0	333.8	2.9
2016-05-15 07:00:00	4.00	5.98	10.5	27.02	6.51	0.0	342.7	2.3
2016-05-15 08:00:00	3.85	5.57	11.2	27.45	7.55	0.0	356.2	3.2
2016-05-15 09:00:00	3.94	5.72	14.0	27.42	5.63	0.0	5.2	3.0
2016-05-15 10:00:00	4.03	5.65	25.9	27.59	5.33	0.0	43.0	2.1
2016-05-15 11:00:00	4.09	6.00	8.3	27.55	5.68	0.0	63.6	2.9
2016-05-15 12:00:00	4.31	6.10	12.9	27.71	6.78	0.0	89.9	4.6
2016-05-15 13:00:00	4.71	6.13	14.7	27.59	4.90	0.0	67.4	4.5
2016-05-15 14:00:00	4.63	5.89	21.1	27.77	8.12	0.0	64.8	4.6
2016-05-15 15:00:00	5.35	6.90	14.1	28.86	4.60	0.0	74.2	5.4
2016-05-15 16:00:00	6.22	7.25	13.5	28.92	5.21	0.0	79.8	5.3
2016-05-15 17:00:00	5.65	7.45	15.5	29.20	4.04	0.0	77.1	5.0
2016-05-15 18:00:00	5.48	7.35	10.1	28.88	5.35	0.0	70.5	4.6
2016-05-15 19:00:00	5.24	7.00	14.1	28.67	8.15	0.0	72.8	4.3
2016-05-15 20:00:00	5.03	6.66	16.2	28.66	10.15	0.0	82.9	3.9
2016-05-15 21:00:00	5.19	6.31	7.4	28.51	6.63	0.0	108.4	4.5
2016-05-15 22:00:00	5.13	6.22	18.6	28.41	7.61	0.0	118.5	5.0
2016-05-15 23:00:00	4.80	6.21	13.4	28.20	6.25	0.0	122.4	4.9
2016-05-16 00:00:00	4.74	6.30	12.0	28.26	5.34	0.0	125.3	4.4
2016-05-16 01:00:00	4.94	6.25	18.4	28.21	5.13	0.0	120.1	4.2
2016-05-16 02:00:00	4.72	6.09	12.7	28.28	4.77	0.0	125.7	3.8
2016-05-16 03:00:00	3.86	5.86	11.5	27.76	5.07	0.0	122.4	3.4
2016-05-16 04:00:00	4.36	6.32	11.4	27.65	3.69	0.0	123.8	2.5
2016-05-16 05:00:00	4.43	6.32	8.1	27.75	3.42	0.0	146.4	2.2
2016-05-16 06:00:00	4.15	5.95	11.1	27.80	4.93	0.0	163.1	1.6
2016-05-16 07:00:00	3.98	6.28	9.6	27.42	3.34	0.0	141.5	1.5
2016-05-16 08:00:00	3.64	5.92	9.7	27.65	5.01	0.0	137.0	1.4
2016-05-16 09:00:00	3.58	5.63	12.1	27.67	4.94	0.0	156.3	1.6
2016-05-16 10:00:00	3.77	5.64	10.0	27.83	4.48	0.0	85.2	3.6
2016-05-16 11:00:00	3.88	5.81	21.1	27.99	14.03	0.0	102.0	5.7
2016-05-16 12:00:00	3.95	5.89	13.0	28.19	8.80	0.0	113.6	5.8
2016-05-16 13:00:00	4.18	6.10	18.9	28.44	10.26	0.0	111.3	6.3
2016-05-16 14:00:00	4.40	6.53	12.6	28.98	5.43	0.0	114.4	6.3
2016-05-16 15:00:00	4.46	6.56	19.6	28.66	4.65	0.0	126.4	6.2
2016-05-16 16:00:00	5.73	7.45	18.9	29.22	4.38	0.0	134.2	6.8
2016-05-16 17:00:00	5.65	7.34	11.9	29.29	3.77	0.0	130.9	6.3
2016-05-16 18:00:00	5.78	7.21	10.7	29.18	4.24	0.0	131.0	6.6
2016-05-16 19:00:00	5.12	7.46	7.8	29.26	3.56	0.0	131.6	5.7
2016-05-16 20:00:00	5.00	7.20	7.3	29.10	5.08	0.0	134.0	5.2
2016-05-16 21:00:00	4.95	6.55	10.5	28.71	5.89	0.0	143.2	4.3
2016-05-16 22:00:00	4.56	6.23	8.7	28.84	4.74	0.0	128.9	5.4
2016-05-16 23:00:00	4.39	6.22	17.5	28.67	5.49	0.0	150.0	3.5
2016-05-17 00:00:00	4.54	6.11	16.8	28.56	5.11	0.0	150.5	3.4
2016-05-17 01:00:00	4.43	6.17	16.9	28.50	5.42	0.0	141.3	3.6
2016-05-17 02:00:00	4.13	6.01	13.9	28.42	3.60	0.0	144.0	4.7
2016-05-17 03:00:00	4.33	6.20	11.3	28.31	3.75	0.0	146.2	4.0
2016-05-17 04:00:00	3.85	5.79	9.7	28.19	4.14	0.0	149.1	4.0
2016-05-17 05:00:00	4.13	6.11	10.3	28.26	3.60	0.0	147.4	3.5
2016-05-17 06:00:00	3.87	6.12	15.4	28.05	3.44	0.0	148.0	3.3
2016-05-17 07:00:00	3.73	6.10	6.0	28.18	3.14	0.0	178.3	2.6
2016-05-17 08:00:00	3.68	6.10	10.6	28.13	7.64	0.0	140.2	2.6
2016-05-17 09:00:00	3.71	5.61	16.2	28.08	17.32	0.0	137.1	5.3
2016-05-17 10:00:00	3.51	5.37	13.1	28.23	8.05	0.0	127.8	6.9
2016-05-17 11:00:00	3.62	5.65	20.3	28.29	7.44	0.0	138.6	6.9
2016-05-17 12:00:00	3.77	5.91	24.4	28.39	6.05	0.0	148.0	7.7
2016-05-17 13:00:00	4.10	6.18	6.2	28.61	6.04	0.0	148.3	8.0
2016-05-17 14:00:00	4.27	6.31	17.0	28.77	6.28	0.0	158.0	8.6
2016-05-17 15:00:00	4.68	6.12	16.6	28.74	9.81	0.0	152.6	9.7
2016-05-17 16:00:00	4.80	6.36	12.9	28.64	10.51	6.3	151.7	6.4
2016-05-17 17:00:00	5.08	6.62	14.0	28.78	6.18	2.0	166.9	5.7
2016-05-17 18:00:00	4.64	6.12	19.3	28.84	6.73	1.0	180.8	2.9
2016-05-17 19:00:00	4.70	6.52	14.3	28.58	4.63	0.8	179.4	1.9
2016-05-17 20:00:00	4.36	6.31	9.9	28.87	6.16	0.0	145.6	2.6
2016-05-17 21:00:00	4.24	5.87	13.7	28.72	5.36	0.5	167.7	3.2
2016-05-17 22:00:00	4.00	5.82	16.2	28.64	11.89	0.2	195.2	2.2
2016-05-17 23:00:00	4.07	5.95	12.2	28.52	5.64	5.3	286.7	3.0
2016-05-18 00:00:00	3.97	6.04	21.2	28.34	5.63	21.1	273.4	5.0
2016-05-18 01:00:00	3.82	6.05	16.4	28.29	6.27	7.1	191.0	2.0
2016-05-18 02:00:00	3.66	6.05	9.6	28.23	5.14	22.1	122.2	3.4
2016-05-18 03:00:00	3.64	5.95	10.0	28.27	4.74	14.5	311.4	1.6
2016-05-18 04:00:00	3.52	5.89	11.4	28.47	4.50	5.1	268.2	3.2
2016-05-18 05:00:00	3.40	5.84	18.0	28.24	4.59	0.0	187.9	2.4
2016-05-18 06:00:00	3.02	6.09	11.3	27.63	4.49	0.0	197.4	1.1
2016-05-18 07:00:00	2.98	5.83	13.2	27.98	5.83	0.0	200.6	2.6
2016-05-18 08:00:00	3.07	5.92	7.4	27.90	6.12	0.0	249.4	1.0
2016-05-18 09:00:00	3.22	5.81	19.0	27.87	15.00	0.0	180.4	2.3
2016-05-18 10:00:00	3.31	5.42	14.7	28.06	17.70	0.0	230.0	4.0
2016-05-18 11:00:00	3.26	5.99	14.9	28.01	7.33	0.0	237.6	4.8
2016-05-18 12:00:00	3.35	6.24	12.8	28.27	9.24	0.0	234.8	4.3
2016-05-18 13:00:00	3.51	6.34	16.9	28.54	5.76	0.0	245.8	4.0
2016-05-18 14:00:00	3.63	6.56	16.2	28.74	7.22	0.0	261.4	3.9
2016-05-18 15:00:00	3.63	6.29	20.5	28.60	5.90	5.1	274.5	5.2
2016-05-18 16:00:00	3.95	6.22	17.7	28.56	9.02	0.2	71.3	4.1
2016-05-18 17:00:00	3.67	6.53	8.6	29.00	3.62	0.0	134.6	5.0
2016-05-18 18:00:00	4.67	6.79	19.5	28.65	4.44	0.0	147.1	4.4
2016-05-18 19:00:00	4.45	6.63	13.8	28.59	4.35	0.0	190.1	4.8
2016-05-18 20:00:00	4.18	6.57	22.2	28.43	6.11	0.0	216.5	5.1
2016-05-18 21:00:00	3.98	6.48	11.9	28.34	4.83	0.2	259.2	2.9
2016-05-18 22:00:00	3.90	6.07	16.2	28.44	6.01	0.0	260.1	2.8
